global_id	outcome	pred_consecutive	pred_non_consecutive
11052723	1	1	1
11052766	1	1	1
11052785	1	1	1
11052823	1	1	1
11052826	1	1	1
11053057	1	1	1
11053060	1	1	1
11053104	1	1	1
11053242	0	1	1
11053395	1	1	1
11053404	1	1	1
11053405	1	1	1
11053585	1	1	1
11053606	1	1	1
11053694	1	1	1
11053808	0	1	1
11053833	0	0	1
11053901	1	1	1
11053922	1	1	1
11053952	0	1	1
11053954	1	1	1
11054010	1	1	1
11054014	0	1	1
11054019	1	1	1
11054177	1	1	1
11054191	1	1	1
11054199	1	1	1
11054255	0	1	1
11054269	1	1	1
11054283	1	1	1
11054322	1	1	1
11054399	0	1	1
11054407	1	1	1
11054452	1	1	1
11054521	1	1	1
11054525	1	1	1
11054533	1	1	1
11054562	0	1	1
11054582	1	1	1
11054664	1	1	1
11054701	1	1	1
11054714	1	1	1
11055018	1	1	1
11055076	1	1	1
11055079	1	1	1
11055080	1	1	1
11055130	1	1	1
11055152	1	1	1
11055307	1	1	1
11055328	1	1	1
11055337	1	1	1
11055533	1	1	1
11055601	1	1	1
11055643	0	1	1
11055664	1	1	1
11055817	1	1	1
11055873	1	1	1
11055890	1	1	1
11055906	0	1	1
11056030	0	1	1
11056087	1	1	1
11056153	1	1	1
11056172	1	1	1
11056201	1	1	1
11056210	0	1	1
11056267	1	1	1
11056300	1	1	1
11056402	1	1	1
11056421	0	1	1
11056427	1	1	1
11056514	1	1	1
11056653	1	1	1
11056724	1	1	1
11056793	0	1	1
11056802	0	1	1
11056844	1	1	1
11056938	1	1	1
11057057	1	1	1
11057062	1	1	1
11057105	1	1	1
11057128	0	1	1
11057149	1	1	1
11057179	1	1	1
11057349	1	1	1
11057420	1	1	1
11057445	1	1	1
11057454	0	1	1
11057456	0	1	1
11057514	0	1	1
11057518	1	1	1
11057537	0	0	1
11057634	1	1	1
11057648	1	1	1
11057705	1	1	1
11057742	1	1	1
11057893	1	1	1
11058005	1	1	1
11058057	1	1	1
11058074	1	1	1
11058117	1	0	1
11058142	1	1	1
11058146	1	1	1
11058174	0	1	1
11058213	1	1	1
11058241	1	1	1
11058271	1	1	1
11058299	1	1	1
11058308	0	1	1
11058320	1	1	1
11058324	1	1	1
11058363	1	1	1
11058395	0	1	1
11058427	0	1	1
11058489	0	1	1
11058578	0	1	1
11058620	1	1	1
11058623	1	1	1
11058649	1	1	1
11058826	1	1	1
11058860	1	1	1
11058872	1	1	1
11058889	1	1	1
11058904	1	1	1
11058918	1	1	1
11058941	1	1	1
11058947	0	1	1
11058953	1	1	1
11059007	1	1	1
11059177	1	1	1
11059208	1	1	1
11059279	0	1	1
11059361	1	1	1
11059388	1	1	1
11059449	1	0	1
11059520	1	1	1
11059568	1	1	1
11059621	0	1	1
11059679	1	1	1
11059807	1	1	1
11059832	0	1	1
11059883	0	1	1
11059944	1	1	1
11059984	1	1	1
11060083	0	1	1
11060094	0	1	1
11060245	0	1	1
11060260	1	1	1
11060284	1	1	1
11060350	1	1	1
11060442	0	1	1
11060452	1	1	1
11060611	0	1	1
11060627	1	1	1
11060643	1	1	1
11060801	0	1	1
11060896	0	1	1
11060898	1	1	1
11060931	1	1	1
11060974	1	1	1
11060978	1	1	1
11061047	1	1	1
11061074	1	1	1
11061110	0	1	1
11061261	1	1	1
11061343	1	1	1
11061366	0	1	1
11061406	0	1	1
11061450	1	1	1
11061483	1	1	1
11061538	1	1	1
11061592	0	1	1
11061694	1	1	1
11061708	1	1	1
11061785	1	1	1
11061799	1	1	1
11061856	1	1	1
11061891	1	1	1
11061937	1	1	1
11061999	1	1	1
11062000	0	1	1
11062025	1	1	1
11062097	1	1	1
11062204	0	1	1
11062292	1	1	1
11062378	1	1	1
11062435	1	1	1
11062655	1	1	1
11062657	1	1	1
11062659	0	1	1
11062702	1	1	1
11062747	1	1	1
11062762	1	1	1
11062766	1	1	1
11062778	1	1	1
11062780	1	1	1
11062798	1	1	1
11062961	1	1	1
11063033	1	1	1
11063109	1	1	1
11063113	0	1	1
11063189	1	1	1
11063295	1	1	1
11063328	1	1	1
11063336	1	1	1
11063378	1	1	1
11063420	0	1	1
11063423	0	1	1
11063445	1	1	1
11063464	1	1	1
11063499	1	1	1
11063504	1	1	1
11063524	1	1	1
11063528	1	1	1
11063556	1	1	1
11063577	1	1	1
11063684	0	1	1
11063731	1	1	1
11063815	1	1	1
11063820	0	1	1
11063936	1	1	1
11064026	1	1	1
11064098	1	1	1
11064114	0	1	1
11064120	0	1	1
11064150	1	1	1
11064160	1	1	1
11064188	1	1	1
11064214	1	1	1
11064292	1	1	1
11064316	1	1	1
11064421	1	1	1
11064422	1	1	1
11064432	1	1	1
11064448	1	1	1
11064449	0	1	1
11064478	1	1	1
11064516	0	1	1
11064553	1	1	1
11064568	1	1	1
11064599	0	1	1
11064665	1	1	1
11064703	1	1	1
11064746	0	1	1
11064758	1	1	1
11064779	0	1	1
11064800	1	1	1
11064814	1	1	1
11064818	1	1	1
11064826	1	1	1
11064830	1	1	1
11064896	1	1	1
11064911	1	1	1
11064923	1	1	1
11064960	1	1	1
11064967	0	1	1
11065004	1	1	1
11065037	1	1	1
11065069	1	1	1
11065137	0	1	1
11065144	0	1	1
11065151	1	1	1
11065159	1	1	1
11065191	1	1	1
11065231	1	1	1
11065244	1	1	1
11065308	1	1	1
11065345	1	1	1
11065396	1	1	1
11065448	1	1	1
11065531	0	1	1
11065548	1	1	1
11065586	1	1	1
11065587	0	1	1
11065617	1	1	1
11065761	0	1	1
11065778	1	1	1
11065802	0	1	1
11065845	1	1	1
11065902	1	1	1
11065918	0	1	1
11065976	1	1	1
11065981	1	1	1
11066027	1	1	1
11066071	1	1	1
11066091	1	1	1
11066125	1	1	1
11066224	1	1	1
11066348	1	1	1
11066370	1	1	1
11066385	1	1	1
11066502	1	1	1
11066542	0	1	1
11066573	1	1	1
11066654	1	1	1
11066660	1	1	1
11066675	0	1	1
11066734	0	1	1
11066809	1	1	1
11066822	1	1	1
11066835	0	1	1
11067022	0	1	1
11067073	1	1	1
11067128	1	1	1
11067148	1	1	1
11067158	1	1	1
11067249	1	1	1
11067266	1	1	1
11067329	0	1	1
11067409	1	1	1
11067477	1	1	1
11067496	1	1	1
11067542	0	1	1
11067568	1	1	1
11067574	1	1	1
11067601	1	1	1
11067645	1	1	1
11067646	1	1	1
11067656	1	1	1
11067660	1	1	1
11067699	1	1	1
11067885	0	1	1
11067954	0	1	1
11068090	1	1	1
11068098	0	1	1
11068149	1	1	1
11068241	1	1	1
11068242	1	1	1
11068337	1	1	1
11068398	0	1	1
11068433	1	1	1
11068450	1	1	1
11068453	0	1	1
11068541	0	1	1
11068617	0	1	1
11068657	1	1	1
11068674	1	1	1
11068694	1	1	1
11068711	0	1	1
11068739	1	1	1
11068742	1	1	1
11068774	1	1	1
11068811	1	1	1
11068952	1	1	1
11068978	0	1	1
11068980	1	1	1
11068986	1	1	1
11069101	1	1	1
11069215	1	1	1
11069257	1	1	1
11069414	0	1	1
11069438	1	1	1
11069554	1	1	1
11069561	0	1	1
11069587	1	1	1
11069603	1	1	1
11069660	1	1	1
11069736	0	1	1
11069738	1	1	1
11069821	1	1	1
11069822	1	1	1
11069962	1	1	1
11070074	0	1	1
11070161	1	1	1
11070288	1	1	1
11070326	1	1	1
11070366	0	1	1
11070386	1	1	1
11070469	1	1	1
11070517	1	1	1
11070527	1	1	1
11070580	1	1	1
11070599	1	1	1
11070600	1	1	1
11070645	1	1	1
11070670	1	1	1
11070737	0	1	1
11070738	1	1	1
11070752	1	1	1
11070862	1	1	1
11070957	1	1	1
11070986	0	1	1
11071029	0	1	1
11071064	1	1	1
11071103	1	1	1
11071108	0	1	1
11071130	1	1	1
11071150	1	1	1
11071185	0	1	1
11071226	0	1	1
11071285	0	1	1
11071301	1	1	1
11071315	1	1	1
11071424	1	1	1
11071589	1	1	1
11071680	1	1	1
11071686	1	1	1
11071726	0	1	1
11071903	1	1	1
11071908	1	1	1
11072010	1	1	1
11072044	1	1	1
11072100	0	1	1
11072127	1	1	1
11072136	1	1	1
11072140	1	1	1
11072232	1	1	1
11072238	1	1	1
11072274	1	1	1
11072302	0	1	1
11072454	1	1	1
11072496	1	0	1
11072519	0	1	1
11072522	1	1	1
11072621	1	1	1
11072714	1	1	1
11072734	1	1	1
11072774	1	1	1
11072801	1	1	1
11072835	1	1	1
11072837	0	1	1
11072866	1	1	1
11072868	1	1	1
11072879	1	1	1
11072882	0	1	1
11072888	1	1	1
11072925	1	1	1
11072939	0	1	1
11073038	1	1	1
11073057	1	1	1
11073075	0	1	1
11073084	1	1	1
11073199	1	1	1
11073219	0	1	1
11073228	1	1	1
11073238	1	1	1
11073284	0	1	1
11073355	1	1	1
11073452	1	1	1
11073456	1	1	1
11073492	1	1	1
11073585	1	1	1
11073592	0	1	1
11073609	1	1	1
11073694	0	1	1
11073772	1	1	1
11073825	1	1	1
11073907	1	1	1
11073908	1	1	1
11074011	1	1	1
11074066	1	1	1
11074116	0	1	1
11074140	0	1	1
11074167	0	1	1
11074177	1	1	1
11074216	1	1	1
11074276	1	1	1
11074317	1	1	1
11074334	0	1	1
11074338	1	1	1
11074358	1	1	1
11074432	1	1	1
11074446	1	1	1
11074520	1	1	1
11074555	1	1	1
11074573	0	1	1
11074636	1	1	1
11074660	1	1	1
11074671	1	1	1
11074692	0	1	1
11074719	1	1	1
11074746	1	1	1
11074824	1	1	1
11074836	1	1	1
11074877	1	1	1
11074967	1	1	1
11075066	1	1	1
11075090	1	1	1
11075111	1	1	1
11075122	1	1	1
11075176	1	1	1
11075190	1	1	1
11075224	1	1	1
11075302	0	1	1
11075359	0	1	1
11075363	0	1	1
11075378	1	1	1
11075409	0	1	1
11075424	1	1	1
11075443	1	1	1
11075453	1	1	1
11075468	1	1	1
11075518	1	1	1
11075522	0	1	1
11075533	1	1	1
11075559	1	1	1
11075576	1	1	1
11075578	1	1	1
11075609	1	1	1
11075614	0	1	1
11075682	0	1	1
11075685	1	1	1
11075705	1	1	1
11075755	0	1	1
11075852	1	1	1
11075878	1	1	1
11075977	0	1	1
11075987	0	1	1
11076029	0	1	1
11076030	0	1	1
11076060	1	1	1
11076062	1	1	1
11076099	1	1	1
11076168	1	1	1
11076178	1	1	1
11076223	0	1	1
11076311	1	1	1
11076331	1	1	1
11076424	1	1	1
11076430	1	1	1
11076458	1	1	1
11076459	1	1	1
11076477	0	1	1
11076490	1	1	1
11076593	0	1	1
11076616	1	1	1
11076671	1	1	1
11076739	1	1	1
11076752	0	1	1
11076770	0	1	1
11076774	1	1	1
11076865	1	1	1
11076991	1	1	1
11076992	1	1	1
11076995	1	1	1
11077041	1	1	1
11077049	1	1	1
11077085	1	1	1
11077114	1	1	1
11077124	1	1	1
11077133	1	1	1
11077225	1	1	1
11077238	0	1	1
11077265	1	1	1
11077284	1	1	1
11077355	0	1	1
11077362	0	1	1
11077405	1	1	1
11077421	1	1	1
11077427	1	1	1
11077477	0	1	1
11077495	1	1	1
11077561	0	1	1
11077588	1	1	1
11077607	1	1	1
11077630	1	1	1
11077716	1	1	1
11077740	0	1	1
11077747	1	1	1
11077817	1	1	1
11077823	1	1	1
11077844	1	1	1
11077882	1	1	1
11077918	1	1	1
11078001	0	1	1
11078043	1	1	1
11078109	1	1	1
11078150	0	0	1
11078172	1	1	1
11078185	1	1	1
11078316	1	1	1
11078332	1	1	1
11078348	1	1	1
11078470	1	1	1
11078625	1	1	1
11078641	0	1	1
11078776	1	1	1
11078799	1	1	1
11078840	1	1	1
11078960	1	1	1
11078990	1	1	1
11079003	1	1	1
11079086	1	1	1
11079116	0	1	1
11079259	1	1	1
11079274	1	1	1
11079303	1	1	1
11079353	1	1	1
11079391	1	1	1
11079510	0	1	1
11079632	1	1	1
11079711	1	1	1
11079761	0	1	1
11079796	0	1	1
11079892	1	1	1
11079972	1	1	1
11079983	1	1	1
11080046	1	1	1
11080062	0	1	1
11080091	1	1	1
11080108	1	1	1
11080183	1	1	1
11080324	1	1	1
11080400	1	1	1
11080430	1	1	1
11080470	1	1	1
11080514	1	1	1
11080567	1	1	1
11080704	1	1	1
11080720	1	1	1
11080788	0	1	1
11080824	1	1	1
11080857	1	1	1
11080915	1	1	1
11080985	1	1	1
11081007	1	1	1
11081115	0	1	1
11081215	1	1	1
11081242	1	1	1
11081290	1	1	1
11081318	1	1	1
11081329	1	1	1
11081334	1	1	1
11081367	0	1	1
11081440	1	1	1
11081503	1	1	1
11081522	1	1	1
11081535	1	1	1
11081555	1	1	1
11081560	0	1	1
11081685	1	1	1
11081717	1	1	1
11081853	1	1	1
11081932	1	1	1
11081949	0	1	1
11081981	1	1	1
11081985	1	1	1
11081991	0	1	1
11082020	1	1	1
11082063	1	1	1
11082121	1	1	1
11082133	1	1	1
11082143	1	1	1
11082268	1	1	1
11082294	0	1	1
11082435	0	1	1
11082452	1	1	1
11082632	1	1	1
11082639	1	1	1
11082672	1	1	1
11082692	0	1	1
11082707	1	1	1
11082731	1	1	1
11082744	1	1	1
11082763	0	1	1
11082794	1	1	1
11082805	1	1	1
11082816	1	1	1
11082951	1	1	1
11082970	1	1	1
11082994	1	1	1
11083021	1	1	1
11083066	1	1	1
11083081	1	1	1
11083193	1	1	1
11083195	1	1	1
11083391	1	1	1
11083483	1	1	1
11083604	1	1	1
11083645	0	1	1
11083646	0	1	1
11083718	0	1	1
11083753	0	1	1
11083807	1	1	1
11083868	1	1	1
11083972	1	1	1
11084018	1	1	1
11084024	1	1	1
11084060	1	1	1
11084065	1	1	1
11084101	1	1	1
11084138	1	1	1
11084215	1	1	1
11084227	1	1	1
11084296	1	1	1
11084304	1	1	1
11084434	0	1	1
11084458	1	1	1
11084619	1	1	1
11084661	1	1	1
11084672	1	1	1
11084689	1	1	1
11084693	1	1	1
11084701	1	1	1
11084706	1	1	1
11084755	1	1	1
11084891	0	1	1
11084935	1	1	1
11084974	1	1	1
11085043	1	1	1
11085052	1	1	1
11085087	0	1	1
11085250	1	1	1
11085286	0	1	1
11085291	1	1	1
11085315	1	1	1
11085373	0	1	1
11085428	0	1	1
11085439	1	1	1
11085447	1	1	1
11085462	1	1	1
11085488	0	1	1
11085496	1	1	1
11085596	0	1	1
11085629	1	1	1
11085669	1	1	1
11085732	1	1	1
11085822	1	1	1
11085849	1	1	1
11085910	1	1	1
11085944	1	1	1
11086156	1	1	1
11086199	1	1	1
11086302	0	1	1
11086314	1	1	1
11086394	0	1	1
11086423	1	1	1
11086430	1	1	1
11086446	1	1	1
11086532	1	1	1
11086545	1	1	1
11086547	1	1	1
11086590	1	1	1
11086603	0	1	1
11086613	1	1	1
11086617	1	1	1
11086622	1	1	1
11086800	1	1	1
11086846	1	1	1
11086851	1	1	1
11086871	1	1	1
11086925	1	1	1
11086940	1	1	1
11086956	1	1	1
11087008	1	1	1
11087046	1	1	1
11087179	1	1	1
11087228	1	1	1
11087232	1	1	1
11087246	1	1	1
11087285	1	1	1
11087298	1	1	1
11087326	1	1	1
11087445	1	1	1
11087531	1	1	1
11087618	1	1	1
11087626	0	1	1
11087704	1	1	1
11087706	1	1	1
11087738	1	1	1
11087761	1	1	1
11087784	1	1	1
11087894	1	1	1
11088008	0	1	1
11088073	0	1	1
11088083	1	1	1
11088351	1	1	1
11088369	1	1	1
11088427	1	1	1
11088739	1	1	1
11088761	1	1	1
11088808	1	1	1
11088821	1	1	1
11088831	1	1	1
11088892	1	1	1
11088900	1	1	1
11088911	1	1	1
11088947	0	1	1
11088973	1	1	1
11088981	1	1	1
11088984	1	1	1
11088985	1	1	1
11089025	1	1	1
11089060	1	1	1
11089105	1	1	1
11089133	1	1	1
11089139	1	1	1
11089211	1	1	1
11089231	1	1	1
11089286	1	1	1
11089363	1	1	1
11089449	1	1	1
11089546	1	1	1
11089641	0	1	1
11089653	1	1	1
11089787	0	1	1
11089789	1	1	1
11089807	1	1	1
11089904	1	1	1
11089930	1	1	1
11090043	1	1	1
11090051	1	1	1
11090138	1	1	1
11090207	0	1	1
11090346	0	1	1
11090397	1	1	1
11090403	1	1	1
11090407	1	1	1
11090461	0	1	1
11090471	1	1	1
11090506	1	1	1
11090516	1	1	1
11090539	1	1	1
11090564	1	1	1
11090577	1	1	1
11090630	1	1	1
11090633	1	1	1
11090683	1	1	1
11090685	1	1	1
11090781	1	1	1
11090967	1	1	1
11090970	0	1	1
11091142	1	1	1
11091160	1	1	1
11091169	0	1	1
11091276	1	1	1
11091280	0	1	1
11091301	1	1	1
11091304	1	1	1
11091312	1	1	1
11091342	1	1	1
11091357	1	1	1
11091400	1	1	1
11091433	1	1	1
11091471	1	1	1
11091510	0	1	1
11091540	1	1	1
11091613	1	1	1
11091714	1	1	1
11091783	1	1	1
11091785	1	1	1
11091875	1	1	1
11091920	1	1	1
11091969	1	1	1
11091980	0	1	1
11092041	1	1	1
11092110	1	1	1
11092134	1	1	1
11092135	1	1	1
11092154	1	1	1
11092258	1	1	1
11092275	1	1	1
11092301	1	1	1
11092417	1	1	1
11092565	0	1	1
11092582	1	1	1
11092956	1	1	1
11093017	1	1	1
11093018	0	1	1
11093019	1	1	1
11093158	0	1	1
11093343	1	1	1
11093424	1	1	1
11093445	1	1	1
11093483	1	1	1
11093486	1	1	1
11093494	1	1	1
11093527	1	1	1
11093538	1	1	1
11093550	1	1	1
11093551	0	0	1
11093635	1	1	1
11093685	0	1	1
11093871	1	1	1
11093945	1	1	1
11093970	1	1	1
11094026	1	1	1
11094108	0	1	1
11094119	1	1	1
11094132	1	1	1
11094153	0	1	1
11094191	0	1	1
11094240	1	1	1
11094264	1	1	1
11094310	1	1	1
11094345	1	1	1
11094392	1	1	1
11094428	1	1	1
11094484	1	1	1
11094496	1	1	1
11094535	1	1	1
11094560	0	1	1
11094642	0	1	1
11094643	1	1	1
11094678	0	1	1
11094856	0	1	1
11094891	1	1	1
11094924	1	1	1
11094940	1	1	1
11095012	1	1	1
11095046	1	1	1
11095093	1	1	1
11095117	1	1	1
11095169	1	1	1
11095182	1	1	1
11095188	1	1	1
11095196	1	1	1
11095210	1	1	1
11095318	1	1	1
11095471	0	1	1
11095536	0	1	1
11095568	1	0	1
11095600	1	1	1
11095649	0	1	1
11095687	1	1	1
11095731	0	1	1
11095732	1	1	1
11095733	0	1	1
11095798	1	1	1
11095804	1	1	1
11095913	1	1	1
11095945	1	1	1
11095955	1	1	1
11096089	1	1	1
11096107	1	1	1
11096145	0	1	1
11096155	1	1	1
11096257	1	1	1
11096342	0	1	1
11096385	1	1	1
11096425	1	1	1
11096501	1	1	1
11096530	0	1	1
11096577	1	1	1
11096622	1	1	1
11096662	1	1	1
11096723	0	1	1
11096736	1	1	1
11096763	1	1	1
11096793	1	1	1
11096805	1	1	1
11096879	1	1	1
11096983	1	1	1
11096989	1	1	1
11097075	1	1	1
11097131	1	1	1
11097163	1	1	1
11097165	1	1	1
11097166	1	1	1
11097266	0	1	1
11097353	1	1	1
11097361	1	1	1
11097392	1	1	1
11097460	1	1	1
11097515	1	1	1
11097550	1	1	1
11097582	1	1	1
11097693	1	1	1
11097733	1	1	1
11097747	1	1	1
11097829	1	1	1
11097843	1	1	1
11097954	1	1	1
11097980	1	1	1
11098097	0	1	1
11098104	1	1	1
11098125	1	1	1
11098145	1	1	1
11098163	1	1	1
11098165	1	1	1
11098182	0	1	1
11098235	1	1	1
11098352	1	1	1
11098353	0	1	1
11098356	1	1	1
11098359	1	1	1
11098369	1	1	1
11098446	1	1	1
11098455	0	0	1
11098483	1	1	1
11098648	1	1	1
11098657	1	1	1
11098693	1	1	1
11098696	1	1	1
11098746	1	1	1
11098754	1	1	1
11098873	1	1	1
11098905	1	1	1
11098970	1	1	1
11098995	1	1	1
11099012	1	1	1
11099181	1	1	1
11099220	0	1	1
11099310	1	1	1
11099319	0	1	1
11099383	0	1	1
11099438	0	1	1
11099470	1	1	1
11099530	1	1	1
11099548	1	1	1
11099688	1	1	1
11099696	1	1	1
11099761	1	1	1
11099777	1	1	1
11099969	1	1	1
11099979	1	1	1
11100009	1	1	1
11100048	1	1	1
11100131	1	1	1
11100154	0	1	1
11100182	1	1	1
11100188	0	1	1
11100212	1	1	1
11100250	1	1	1
11100300	1	1	1
11100424	1	1	1
11100441	1	1	1
11100447	1	1	1
11100527	1	1	1
11100529	1	1	1
11100531	1	1	1
11100541	0	1	1
11100555	1	1	1
11100561	1	1	1
11100659	0	1	1
11100811	1	1	1
11100862	0	1	1
11100937	1	1	1
11101075	1	1	1
11101090	1	1	1
11101274	1	1	1
11101297	1	1	1
11101337	1	1	1
11101364	1	1	1
11101384	0	1	1
11101431	1	1	1
11101642	1	1	1
11101662	0	1	1
11101674	1	1	1
11101678	0	1	1
11101742	1	1	1
11101753	0	1	1
11101818	1	1	1
11101852	1	1	1
11101881	1	1	1
11101934	1	1	1
11101945	1	1	1
11101992	1	1	1
11102029	0	1	1
11102040	1	1	1
11102052	1	1	1
11102108	0	1	1
11102170	1	1	1
11102200	0	1	1
11102287	1	1	1
11102313	1	1	1
11102318	1	1	1
11102429	1	1	1
11102486	1	1	1
11102622	1	1	1
11102753	1	1	1
11102767	0	1	1
11102890	1	1	1
11102904	0	1	1
11102907	1	1	1
11102916	1	1	1
11102930	1	1	1
11102932	0	1	1
11102951	0	1	1
11102954	1	1	1
11103020	1	1	1
11103066	1	1	1
11103207	1	1	1
11103239	0	1	1
11103367	1	1	1
11103393	0	1	1
11103498	1	1	1
11103522	1	1	1
11103550	0	1	1
11103561	0	1	1
11103564	1	1	1
11103666	1	1	1
11103674	1	1	1
11103695	1	1	1
11103699	0	1	1
11103735	1	1	1
11103784	0	1	1
11103795	1	1	1
11103801	0	1	1
11103824	1	1	1
11103858	1	1	1
11103869	1	1	1
11103999	1	1	1
11104025	1	1	1
11104039	1	1	1
11104081	0	1	1
11104109	1	1	1
11104230	1	1	1
11104252	1	1	1
11104413	1	1	1
11104561	1	1	1
11104578	1	1	1
11104581	0	1	1
11104607	1	1	1
11104675	0	1	1
11104697	0	1	1
11104750	1	1	1
11104841	1	1	1
11104894	1	1	1
11104910	0	1	1
11104941	0	1	1
11104962	0	1	1
11105040	1	1	1
11105050	1	1	1
11105059	1	1	1
11105063	1	1	1
11105087	1	1	1
11105216	1	1	1
11105219	1	1	1
11105223	1	1	1
11105274	0	1	1
11105322	0	1	1
11105374	1	1	1
11105421	1	1	1
11105501	0	1	1
11105638	1	1	1
11105657	1	1	1
11105687	1	1	1
11105830	0	1	1
11105871	0	1	1
11105891	1	1	1
11105898	1	1	1
11106082	1	1	1
11106097	1	1	1
11106184	1	1	1
11106198	1	1	1
11106242	0	1	1
11106269	1	1	1
11106298	1	1	1
11106300	1	1	1
11106329	1	1	1
11106376	1	1	1
11106387	0	1	1
11106418	1	1	1
11106425	1	1	1
11106520	1	1	1
11106570	1	1	1
11106637	1	1	1
11106642	1	1	1
11106687	1	1	1
11106779	1	1	1
11106782	1	1	1
11106940	1	1	1
11106943	0	1	1
11107120	0	1	1
11107147	1	1	1
11107241	1	1	1
11107255	1	1	1
11107341	1	1	1
11107363	1	1	1
11107399	1	1	1
11107400	1	1	1
11107465	1	1	1
11107474	1	1	1
11107525	0	1	1
11107641	1	1	1
11107675	1	1	1
11107716	1	1	1
11107718	1	1	1
11107732	1	1	1
11107749	1	1	1
11107755	1	1	1
11107855	1	1	1
11107890	1	1	1
11107956	1	1	1
11107985	1	1	1
11108063	1	1	1
11108087	0	1	1
11108102	1	1	1
11108148	0	1	1
11108206	1	1	1
11108258	0	1	1
11108434	1	1	1
11108453	1	1	1
11108469	1	1	1
11108470	1	1	1
11108510	1	1	1
11108531	1	1	1
11108549	0	1	1
11108597	0	1	1
11108617	1	1	1
11108671	1	1	1
11108692	0	1	1
11108722	1	1	1
11108924	1	1	1
11108937	1	1	1
11109027	1	1	1
11109049	0	1	1
11109051	0	1	1
11109071	0	1	1
11109090	0	1	1
11109121	0	1	1
11109162	0	1	1
11109163	0	0	1
11109248	1	1	1
11109403	1	1	1
11109483	0	1	1
11109524	1	1	1
11109628	0	1	1
11109736	1	1	1
11109769	1	1	1
11109807	1	1	1
11109859	1	1	1
11109876	1	1	1
11109949	1	1	1
11109965	1	1	1
11110008	1	1	1
11110024	1	1	1
11110047	1	1	1
11110084	1	1	1
11110126	1	1	1
11110143	1	1	1
11110308	1	1	1
11110446	1	1	1
11110480	1	1	1
11110539	1	1	1
11110599	1	1	1
11110610	1	1	1
11110668	1	1	1
11110678	1	1	1
11110715	1	1	1
11110719	1	1	1
11110723	1	1	1
11110764	0	1	1
11110798	1	1	1
11110850	1	1	1
11110854	1	1	1
11110869	1	1	1
11110884	1	1	1
11110896	1	1	1
11110915	1	1	1
11110937	0	1	1
11110949	1	1	1
11110997	1	1	1
11111073	0	1	1
11111074	0	1	1
11111077	0	1	1
11111087	1	1	1
11111154	1	1	1
11111235	1	1	1
11111360	1	1	1
11111456	1	1	1
11111483	1	1	1
11111512	1	1	1
11111692	0	1	1
11111694	0	1	1
11111699	1	1	1
11111742	0	1	1
11111743	1	1	1
11111895	0	1	1
11111910	1	1	1
11112034	0	1	1
11112164	0	1	1
11112256	1	1	1
11112334	0	1	1
11112417	0	1	1
11112552	0	1	1
11112567	1	1	1
11112647	1	1	1
11112665	1	1	1
11112697	0	1	1
11112747	1	1	1
11112815	1	1	1
11112843	0	1	1
11112881	1	1	1
11112952	1	1	1
11112970	1	1	1
11113046	1	1	1
11113108	1	1	1
11113134	1	1	1
11113221	1	1	1
11113306	0	1	1
11113368	0	1	1
11113534	1	1	1
11113536	1	1	1
11113542	1	1	1
11113586	1	1	1
11113601	1	1	1
11113644	1	1	1
11113690	0	1	1
11113731	1	1	1
11113742	1	1	1
11113764	0	1	1
11113809	1	1	1
11113831	1	1	1
11113858	1	1	1
11113859	1	1	1
11113907	1	1	1
11113958	1	1	1
11114011	1	1	1
11114122	1	1	1
11114224	1	1	1
11114252	1	1	1
11114293	0	1	1
11114295	1	1	1
11114302	1	1	1
11114349	1	1	1
11114434	1	1	1
11114457	1	1	1
11114496	1	1	1
11114529	1	1	1
11114539	1	1	1
11114561	1	1	1
11114659	1	1	1
11114719	1	1	1
11114731	1	1	1
11114762	1	1	1
11114800	0	1	1
11114842	1	1	1
11114941	1	1	1
11114956	1	1	1
11115056	1	1	1
11115089	1	1	1
11115138	1	1	1
11115204	1	1	1
11115207	0	1	1
11115274	1	1	1
11115296	1	1	1
11115449	1	1	1
11115467	1	1	1
11115471	1	1	1
11115478	1	1	1
11115525	1	1	1
11115561	0	1	1
11115625	1	1	1
11115630	1	1	1
11115653	1	1	1
11115654	1	1	1
11115742	0	1	1
11115809	1	1	1
11115880	0	1	1
11115920	1	1	1
11116019	0	1	1
11116052	1	1	1
11116098	1	1	1
11116121	1	1	1
11116171	0	1	1
11116177	1	1	1
11116196	1	1	1
11116231	1	1	1
11116252	1	1	1
11116334	1	1	1
11116401	1	1	1
11116507	0	1	1
11116613	1	0	1
11116729	0	1	1
11116739	0	1	1
11116755	1	1	1
11116757	1	1	1
11116999	1	1	1
11117009	1	1	1
11117027	1	1	1
11117058	1	1	1
11117092	1	1	1
11117114	0	1	1
11117127	1	1	1
11117160	0	1	1
11117173	1	1	1
11117178	1	1	1
11117185	0	1	1
11117189	1	1	1
11117230	0	1	1
11117336	1	1	1
11117350	1	1	1
11117486	1	1	1
11117502	1	1	1
11117561	0	1	1
11117574	1	1	1
11117628	1	1	1
11117643	0	1	1
11117661	0	1	1
11117740	0	1	1
11117773	0	1	1
11117800	1	1	1
11117847	0	1	1
11117891	0	1	1
11117892	1	1	1
11117900	1	1	1
11117956	1	1	1
11117993	1	1	1
11118132	1	1	1
11118157	1	1	1
11118286	1	1	1
11118423	1	1	1
11118456	1	1	1
11118500	0	1	1
11118581	1	1	1
11118603	1	1	1
