global_id	outcome	pred_consecutive	pred_non_consecutive
5055495	0	0	0
5055496	0	0	0
5055497	0	0	0
5055498	0	0	0
5055499	0	0	0
5055500	0	0	0
5055501	0	0	0
5055502	0	0	0
5055503	0	0	0
5055504	0	0	0
5055505	0	0	0
5055506	0	0	0
5055507	0	0	0
5055508	0	0	0
5055509	0	0	0
5055510	0	0	0
5055511	0	0	0
5055512	0	0	0
5055513	0	0	0
5055514	0	0	0
5055515	1	0	0
5055516	0	0	0
5055517	0	0	0
5055518	1	0	0
5055519	1	0	0
5055520	0	0	0
5055522	0	0	0
5055523	1	0	0
5055524	0	0	0
5055525	1	0	0
5055526	0	0	0
5055527	0	0	0
5055528	0	0	0
5055529	0	0	0
5055531	0	0	0
5055532	0	0	0
5055533	0	0	0
5055534	0	0	0
5055535	1	0	0
5055539	0	0	0
5055541	1	0	0
5055542	0	0	0
5055543	0	0	0
5055544	0	0	0
5055545	0	0	0
5055546	0	0	0
5055547	1	0	0
5055548	1	0	0
5055549	0	0	0
5055550	0	0	0
5055551	0	0	0
5055552	0	0	0
5055553	0	0	0
5055555	0	0	0
5055556	0	0	0
5055558	0	0	0
5055559	0	0	0
5055560	0	0	0
5055561	1	0	0
5055562	0	0	0
5055563	0	0	0
5055564	0	0	0
5055565	0	0	0
5055567	0	0	0
5055568	0	0	0
5055569	0	0	0
5055570	0	0	0
5055571	1	0	0
5055572	0	0	0
5055573	0	0	0
5055574	0	0	0
5055575	0	0	0
5055576	0	0	0
5055577	0	0	0
5055578	0	0	0
5055579	1	0	0
5055580	0	0	0
5055581	0	0	0
5055582	0	0	0
5055583	0	0	0
5055584	0	0	0
5055585	0	0	0
5055586	0	0	0
5055587	0	0	0
5055589	0	0	0
5055590	0	0	0
5055591	0	0	0
5055593	0	0	0
5055594	0	0	0
5055595	0	0	0
5055596	0	0	0
5055597	0	0	0
5055598	0	0	0
5055600	0	0	0
5055601	0	0	0
5055603	0	0	0
5055604	1	0	0
5055605	0	0	0
5055606	0	0	0
5055607	0	0	0
5055608	0	0	0
5055609	0	0	0
5055610	1	0	0
5055611	1	0	0
5055612	0	0	0
5055613	0	0	0
5055614	0	0	0
5055615	0	0	0
5055616	1	0	0
5055617	0	0	0
5055618	0	0	0
5055619	0	0	0
5055620	1	0	0
5055621	0	0	0
5055622	0	0	0
5055624	0	0	0
5055625	0	0	0
5055626	0	0	0
5055627	0	0	0
5055628	0	0	0
5055629	0	0	0
5055630	0	0	0
5055631	0	0	0
5055632	0	0	0
5055633	1	0	0
5055634	0	0	0
5055635	0	0	0
5055636	0	0	0
5055637	0	0	0
5055638	0	0	0
5055639	0	0	0
5055640	0	0	0
5055642	0	0	0
5055643	0	0	0
5055644	0	0	0
5055645	0	0	0
5055646	0	0	0
5055647	0	0	0
5055648	0	0	0
5055649	0	0	0
5055650	0	0	0
5055652	0	0	0
5055653	0	0	0
5055654	0	0	0
5055656	0	0	0
5055657	0	0	0
5055658	0	0	0
5055659	0	0	0
5055660	0	0	0
5055661	0	0	0
5055662	0	0	0
5055664	0	0	0
5055665	1	0	0
5055666	0	0	0
5055667	0	0	0
5055668	0	0	0
5055669	0	0	0
5055670	0	0	0
5055671	0	0	0
5055672	0	0	0
5055673	0	0	0
5055674	0	0	0
5055675	0	0	0
5055676	0	0	0
5055679	0	0	0
5055680	0	0	0
5055681	0	0	0
5055682	0	0	0
5055683	0	0	0
5055684	0	0	0
5055685	0	0	0
5055686	1	0	0
5055687	0	0	0
5055688	0	0	0
5055689	0	0	0
5055690	0	0	0
5055691	0	0	0
5055692	0	0	0
5055693	0	0	0
5055694	0	0	0
5055695	0	0	0
5055697	1	0	0
5055698	0	0	0
5055699	0	0	0
5055700	0	0	0
5055702	0	0	0
5055703	0	0	0
5055704	0	0	0
5055705	0	0	0
5055706	0	0	0
5055707	0	0	0
5055708	0	0	0
5055709	0	0	0
5055710	0	0	0
5055712	0	0	0
5055713	0	0	0
5055714	1	0	0
5055715	0	0	0
5055717	0	0	0
5055718	1	0	0
5055719	1	0	0
5055720	0	0	0
5055721	0	0	0
5055722	0	0	0
5055723	0	0	0
5055724	0	0	0
5055725	0	0	0
5055726	0	0	0
5055727	0	0	0
5055728	0	0	0
5055729	1	0	0
5055730	0	0	0
5055731	0	0	0
5055732	0	0	0
5055733	0	0	0
5055734	0	0	0
5055735	0	0	0
5055737	0	0	0
5055738	1	0	0
5055739	1	0	0
5055740	0	0	0
5055741	0	0	0
5055743	0	0	0
5055744	0	0	0
5055745	0	0	0
5055746	0	0	0
5055747	0	0	0
5055748	0	0	0
5055749	0	0	0
5055750	0	0	0
5055751	0	0	0
5055752	0	0	0
5055753	0	0	0
5055754	0	0	0
5055755	0	0	0
5055756	0	0	0
5055757	0	0	0
5055758	0	0	0
5055759	0	0	0
5055760	0	0	0
5055761	0	0	0
5055762	0	0	0
5055763	0	0	0
5055764	0	0	0
5055765	0	0	0
5055766	0	0	0
5055767	0	0	0
5055768	0	0	0
5055769	0	0	0
5055770	0	0	0
5055771	0	0	0
5055772	0	0	0
5055774	0	0	0
5055775	0	0	0
5055776	0	0	0
5055777	0	0	0
5055778	0	0	0
5055779	0	0	0
5055780	0	0	0
5055781	0	0	0
5055782	0	0	0
5055784	0	0	0
5055785	0	0	0
5055786	0	0	0
5055787	0	0	0
5055788	0	0	0
5055789	0	0	0
5055790	0	0	0
5055791	0	0	0
5055792	0	0	0
5055793	0	0	0
5055794	0	0	0
5055795	0	0	0
5055796	0	0	0
5055797	0	0	0
5055798	0	0	0
5055799	0	0	0
5055800	0	0	0
5055802	0	0	0
5055803	0	0	0
5055804	0	0	0
5055805	0	0	0
5055806	0	0	0
5055807	0	0	0
5055809	0	0	0
5055810	0	0	0
5055811	0	0	0
5055812	0	0	0
5055813	0	0	0
5055814	0	0	0
5055815	0	0	0
5055816	0	0	0
5055818	0	0	0
5055819	0	0	0
5055820	0	0	0
5055821	0	0	0
5055822	0	0	0
5055823	0	0	0
5055824	0	0	0
5055825	0	0	0
5055826	0	0	0
5055827	0	0	0
5055828	0	0	0
5055829	0	0	0
5055830	0	0	0
5055831	0	0	0
5055832	0	0	0
5055833	0	0	0
5055834	0	0	0
5055835	0	0	0
5055836	0	0	0
5055837	0	0	0
5055838	0	0	0
5055839	0	0	0
5055840	0	0	0
5055841	0	0	0
5055842	0	0	0
5055843	0	0	0
5055844	0	0	0
5055845	0	0	0
5055846	0	0	0
5055847	0	0	0
5055848	0	0	0
5055849	0	0	0
5055850	0	0	0
5055851	0	0	0
5055852	0	0	0
5055853	0	0	0
5055854	0	0	0
5055855	0	0	0
5055856	0	0	0
5055857	0	0	0
5055858	0	0	0
5055859	0	0	0
5055860	0	0	0
5055861	0	0	0
5055862	0	0	0
5055864	0	0	0
5055867	0	0	0
5055868	0	0	0
5055869	0	0	0
5055870	0	0	0
5055871	0	0	0
5055872	0	0	0
5055873	0	0	0
5055874	0	0	0
5055875	0	0	0
5055876	0	0	0
5055878	0	0	0
5055879	0	0	0
5055880	0	0	0
5055881	0	0	0
5055882	0	0	0
5055884	0	0	0
5055885	0	0	0
5055886	0	0	0
5055887	0	0	0
5055888	0	0	0
5055889	0	0	0
5055890	0	0	0
5055891	1	0	0
5055892	0	0	0
5055893	0	0	0
5055895	1	0	0
5055896	0	0	0
5055897	0	0	0
5055898	1	0	0
5055899	0	0	0
5055900	0	0	0
5055901	0	0	0
5055902	1	0	0
5055903	0	0	0
5055904	0	0	0
5055905	0	0	0
5055906	0	0	0
5055907	0	0	0
5055908	0	0	0
5055909	0	0	0
5055910	0	0	0
5055911	0	0	0
5055913	0	0	0
5055914	0	0	0
5055915	0	0	0
5055916	1	0	0
5055917	0	0	0
5055918	0	0	0
5055919	0	0	0
5055920	0	0	0
5055921	0	0	0
5055923	0	0	0
5055924	0	0	0
5055925	0	0	0
5055926	0	0	0
5055927	0	0	0
5055928	0	0	0
5055929	1	0	0
5055930	0	0	0
5055931	0	0	0
5055932	0	0	0
5055933	0	0	0
5055934	0	0	0
5055935	0	0	0
5055936	0	0	0
5055937	0	0	0
5055938	0	0	0
5055939	0	0	0
5055940	0	0	0
5055941	0	0	0
5055942	0	0	0
5055943	0	0	0
5055944	0	0	0
5055946	0	0	0
5055947	0	0	0
5055948	0	0	0
5055949	0	0	0
5055950	0	0	0
5055951	0	0	0
5055952	0	0	0
5055953	0	0	0
5055954	0	0	0
5055955	0	0	0
5055956	0	0	0
5055957	0	0	0
5055958	0	0	0
5055961	0	0	0
5055962	0	0	0
5055964	0	0	0
5055965	1	0	0
5055966	0	0	0
5055967	0	0	0
5055968	0	0	0
5055969	0	0	0
5055970	0	0	0
5055971	0	0	0
5055972	0	0	0
5055974	0	0	0
5055975	0	0	0
5055976	0	0	0
5055977	0	0	0
5055978	0	0	0
5055979	0	0	0
5055980	0	0	0
5055981	0	0	0
5055982	0	0	0
5055983	0	0	0
5055984	0	0	0
5055985	0	0	0
5055986	0	0	0
5055987	0	0	0
5055988	0	0	0
5055989	0	0	0
5055990	0	0	0
5055991	0	0	0
5055993	0	0	0
5055994	0	0	0
5055995	0	0	0
5055996	0	0	0
5055997	0	0	0
5055998	0	0	0
5055999	0	0	0
5056000	0	0	0
5056001	0	0	0
5056002	0	0	0
5056003	0	0	0
5056004	0	0	0
5056005	0	0	0
5056007	0	0	0
5056008	0	0	0
5056009	0	0	0
5056010	0	0	0
5056011	0	0	0
5056012	0	0	0
5056013	1	0	0
5056014	0	0	0
5056015	0	0	0
5056016	0	0	0
5056017	0	0	0
5056018	1	0	0
5056020	0	0	0
5056021	0	0	0
5056022	0	0	0
5056023	0	0	0
5056024	0	0	0
5056025	0	0	0
5056026	0	0	0
5056027	0	0	0
5056028	0	0	0
5056029	0	0	0
5056030	0	0	0
5056031	0	0	0
5056032	0	0	0
5056033	0	0	0
5056034	0	0	0
5056035	0	0	0
5056036	0	0	0
5056037	0	0	0
5056038	1	0	0
5056039	0	0	0
5056040	0	0	0
5056041	0	0	0
5056042	0	0	0
5056043	0	0	0
5056045	0	0	0
5056046	1	0	0
5056047	0	0	0
5056048	0	0	0
5056049	0	0	0
5056050	0	0	0
5056051	0	0	0
5056052	0	0	0
5056053	0	0	0
5056054	0	0	0
5056055	0	0	0
5056056	1	0	0
5056057	0	0	0
5056058	0	0	0
5056059	0	0	0
5056060	0	0	0
5056061	0	0	0
5056062	0	0	0
5056063	0	0	0
5056064	0	0	0
5056065	0	0	0
5056066	0	0	0
5056067	0	0	0
5056068	0	0	0
5056069	0	0	0
5056070	0	0	0
5056071	0	0	0
5056072	0	0	0
5056073	0	0	0
5056074	0	0	0
5056076	1	0	0
5056077	0	0	0
5056078	0	0	0
5056079	0	0	0
5056080	0	0	0
5056081	0	0	0
5056082	0	0	0
5056083	0	0	0
5056084	0	0	0
5056085	0	0	0
5056086	0	0	0
5056087	0	0	0
5056089	0	0	0
5056090	0	0	0
5056091	0	0	0
5056092	1	0	0
5056093	0	0	0
5056094	0	0	0
5056095	0	0	0
5056097	0	0	0
5056098	0	0	0
5056099	0	0	0
5056100	0	0	0
5056101	0	0	0
5056102	0	0	0
5056103	0	0	0
5056104	0	0	0
5056106	0	0	0
5056107	0	0	0
5056109	0	0	0
5056110	0	0	0
5056111	0	0	0
5056112	1	0	0
5056113	0	0	0
5056114	0	0	0
5056118	0	0	0
5056119	0	0	0
5056120	0	0	0
5056121	0	0	0
5056122	0	0	0
5056123	0	0	0
5056124	0	0	0
5056125	0	0	0
5056126	0	0	0
5056127	0	0	0
5056129	0	0	0
5056130	0	0	0
5056131	0	0	0
5056132	0	0	0
5056133	0	0	0
5056134	0	0	0
5056135	0	0	0
5056136	0	0	0
5056137	0	0	0
5056138	0	0	0
5056139	0	0	0
5056140	1	0	0
5056141	0	0	0
5056143	0	0	0
5056144	0	0	0
5056145	0	0	0
5056146	0	0	0
5056147	0	0	0
5056148	0	0	0
5056149	0	0	0
5056150	0	0	0
5056151	0	0	0
5056152	0	0	0
5056153	1	0	0
5056154	0	0	0
5056155	1	0	0
5056156	0	0	0
5056157	0	0	0
5056158	0	0	0
5056159	0	0	0
5056160	0	0	0
5056161	0	0	0
5056162	0	0	0
5056163	0	0	0
5056164	0	0	0
5056165	0	0	0
5056166	0	0	0
5056167	1	0	0
5056168	0	0	0
5056169	0	0	0
5056170	0	0	0
5056171	0	0	0
5056172	0	0	0
5056173	0	0	0
5056174	0	0	0
5056175	0	0	0
5056176	0	0	0
5056177	0	0	0
5056178	0	0	0
5056179	0	0	0
5056180	0	0	0
5056181	0	0	0
5056182	0	0	0
5056183	0	0	0
5056184	0	0	0
5056185	0	0	0
5056186	0	0	0
5056189	0	0	0
5056191	0	0	0
5056192	0	0	0
5056193	0	0	0
5056194	0	0	0
5056195	0	0	0
5056197	0	0	0
5056198	0	0	0
5056199	0	0	0
5056200	0	0	0
5056201	0	0	0
5056202	0	0	0
5056203	0	0	0
5056204	0	0	0
5056206	0	0	0
5056207	0	0	0
5056209	0	0	0
5056210	0	0	0
5056211	0	0	0
5056212	0	0	0
5056213	1	0	0
5056214	0	0	0
5056215	0	0	0
5056216	0	0	0
5056217	0	0	0
5056218	0	0	0
5056219	0	0	0
5056220	0	0	0
5056221	0	0	0
5056222	0	0	0
5056223	0	0	0
5056224	0	0	0
5056226	1	0	0
5056227	0	0	0
5056228	0	0	0
5056229	1	0	0
5056230	0	0	0
5056231	0	0	0
5056232	0	0	0
5056235	0	0	0
5056236	0	0	0
5056237	0	0	0
5056238	0	0	0
5056239	0	0	0
5056240	0	0	0
5056241	0	0	0
5056242	0	0	0
5056243	1	0	0
5056245	1	0	0
5056246	0	0	0
5056247	0	0	0
5056248	0	0	0
5056249	0	0	0
5056250	0	0	0
5056251	0	0	0
5056252	0	0	0
5056253	0	0	0
5056254	0	0	0
5056255	0	0	0
5056256	0	0	0
5056257	0	0	0
5056258	0	0	0
5056259	0	0	0
5056260	0	0	0
5056261	0	0	0
5056262	0	0	0
5056263	0	0	0
5056264	0	0	0
5056267	0	0	0
5056268	0	0	0
5056269	0	0	0
5056270	0	0	0
5056271	0	0	0
5056272	0	0	0
5056273	0	0	0
5056274	1	0	0
5056275	0	0	0
5056276	0	0	0
5056277	0	0	0
5056278	1	0	0
5056279	0	0	0
5056281	0	0	0
5056282	0	0	0
5056283	0	0	0
5056284	0	0	0
5056285	0	0	0
5056286	0	0	0
5056287	0	0	0
5056288	0	0	0
5056289	0	0	0
5056290	0	0	0
5056292	0	0	0
5056293	0	0	0
5056294	0	0	0
5056295	0	0	0
5056296	0	0	0
5056297	0	0	0
5056298	0	0	0
5056299	0	0	0
5056300	0	0	0
5056301	0	0	0
5056302	0	0	0
5056303	0	0	0
5056304	0	0	0
5056305	0	0	0
5056306	0	0	0
5056307	0	0	0
5056308	0	0	0
5056309	0	0	0
5056310	0	0	0
5056311	0	0	0
5056312	0	0	0
5056313	0	0	0
5056314	1	0	0
5056316	0	0	0
5056317	0	0	0
5056318	0	0	0
5056319	0	0	0
5056321	0	0	0
5056322	1	0	0
5056323	0	0	0
5056324	0	0	0
5056325	0	0	0
5056326	0	0	0
5056327	0	0	0
5056328	0	0	0
5056329	0	0	0
5056330	0	0	0
5056331	0	0	0
5056332	0	0	0
5056333	0	0	0
5056334	0	0	0
5056335	0	0	0
5056336	0	0	0
5056337	0	0	0
5056338	0	0	0
5056339	0	0	0
5056340	0	0	0
5056341	0	0	0
5056342	0	0	0
5056344	0	0	0
5056345	1	0	0
5056346	0	0	0
5056347	0	0	0
5056348	0	0	0
5056349	0	0	0
5056350	0	0	0
5056351	0	0	0
5056352	0	0	0
5056353	0	0	0
5056354	0	0	0
5056355	0	0	0
5056356	0	0	0
5056357	0	0	0
5056358	0	0	0
5056359	0	0	0
5056360	0	0	0
5056361	0	0	0
5056362	0	0	0
5056363	0	0	0
5056364	0	0	0
5056365	0	0	0
5056366	0	0	0
5056367	0	0	0
5056368	0	0	0
5056369	1	0	0
5056370	0	0	0
5056371	0	0	0
5056372	0	0	0
5056373	0	0	0
5056374	0	0	0
5056376	0	0	0
5056377	0	0	0
5056378	0	0	0
5056379	0	0	0
5056380	0	0	0
5056381	0	0	0
5056382	0	0	0
5056383	1	0	0
5056384	1	0	0
5056385	0	0	0
5056386	0	0	0
5056387	0	0	0
5056388	1	0	0
5056389	0	0	0
5056390	0	0	0
5056391	0	0	0
5056392	0	0	0
5056393	1	0	0
5056394	0	0	0
5056395	0	0	0
5056396	1	0	0
5056397	0	0	0
5056398	0	0	0
5056399	0	0	0
5056400	0	0	0
5056401	0	0	0
5056402	0	0	0
5056403	0	0	0
5056404	0	0	0
5056405	0	0	0
5056406	0	0	0
5056407	0	0	0
5056408	0	0	0
5056409	0	0	0
5056410	0	0	0
5056411	0	0	0
5056412	0	0	0
5056413	0	0	0
5056414	0	0	0
5056415	0	0	0
5056416	0	0	0
5056417	0	0	0
5056418	0	0	0
5056419	0	0	0
5056420	0	0	0
5056421	0	0	0
5056422	0	0	0
5056423	0	0	0
5056424	0	0	0
5056425	0	0	0
5056426	0	0	0
5056427	0	0	0
5056429	0	0	0
5056430	0	0	0
5056431	0	0	0
5056433	0	0	0
5056434	0	0	0
5056435	0	0	0
5056436	0	0	0
5056437	0	0	0
5056438	0	0	0
5056440	0	0	0
5056441	0	0	0
5056442	0	0	0
5056443	0	0	0
5056444	0	0	0
5056445	0	0	0
5056447	0	0	0
5056448	0	0	0
5056450	0	0	0
5056451	0	0	0
5056454	0	0	0
5056455	0	0	0
5056456	0	0	0
5056457	0	0	0
5056458	0	0	0
5056459	0	0	0
5056461	0	0	0
5056462	0	0	0
5056463	0	0	0
5056464	0	0	0
5056465	0	0	0
5056466	0	0	0
5056467	1	0	0
5056468	0	0	0
5056469	0	0	0
5056470	0	0	0
5056472	0	0	0
5056473	0	0	0
5056474	0	0	0
5056475	0	0	0
5056476	0	0	0
5056477	0	0	0
5056478	0	0	0
5056479	0	0	0
5056480	0	0	0
5056481	0	0	0
5056482	0	0	0
5056483	0	0	0
5056484	0	0	0
5056486	0	0	0
5056487	0	0	0
5056488	1	0	0
5056489	0	0	0
5056490	0	0	0
5056491	0	0	0
5056493	1	0	0
5056494	0	0	0
5056495	0	0	0
5056496	0	0	0
5056497	0	0	0
5056498	0	0	0
5056499	0	0	0
5056500	0	0	0
5056502	0	0	0
5056503	0	0	0
5056504	0	0	0
5056505	0	0	0
5056506	0	0	0
5056507	0	0	0
5056508	0	0	0
5056509	0	0	0
5056510	0	0	0
5056511	0	0	0
5056512	0	0	0
5056513	0	0	0
5056514	0	0	0
5056515	0	0	0
5056516	1	0	0
5056517	0	0	0
5056518	0	0	0
5056519	0	0	0
5056520	0	0	0
5056521	1	0	0
5056522	0	0	0
5056523	0	0	0
5056524	0	0	0
5056525	0	0	0
5056526	1	0	0
5056527	0	0	0
5056528	0	0	0
5056530	0	0	0
5056531	1	0	0
5056532	0	0	0
5056533	0	0	0
5056534	0	0	0
5056536	0	0	0
5056537	0	0	0
5056538	0	0	0
5056539	0	0	0
5056540	0	0	0
5056541	0	0	0
5056542	0	0	0
5056543	0	0	0
5056544	0	0	0
5056545	0	0	0
5056546	0	0	0
5056548	0	0	0
5056549	0	0	0
5056550	0	0	0
5056551	0	0	0
5056552	0	0	0
5056553	0	0	0
5056554	0	0	0
5056555	1	0	0
5056557	0	0	0
5056558	0	0	0
5056559	0	0	0
5056560	0	0	0
5056561	0	0	0
5056562	0	0	0
5056563	0	0	0
5056564	0	0	0
5056565	0	0	0
5056566	0	0	0
5056567	0	0	0
5056568	0	0	0
5056569	0	0	0
5056570	0	0	0
5056571	0	0	0
5056572	1	0	0
5056573	0	0	0
5056574	0	0	0
5056575	0	0	0
5056576	0	0	0
5056577	1	0	0
5056578	0	0	0
5056579	0	0	0
5056580	0	0	0
5056581	0	0	0
5056582	0	0	0
5056583	0	0	0
5056584	0	0	0
5056585	0	0	0
5056586	0	0	0
5056587	0	0	0
5056588	0	0	0
5056589	0	0	0
5056590	0	0	0
5056591	0	0	0
5056592	0	0	0
5056593	0	0	0
5056594	1	0	0
5056595	0	0	0
5056596	0	0	0
5056597	0	0	0
5056598	0	0	0
5056599	0	0	0
5056600	0	0	0
5056601	0	0	0
5056602	0	0	0
5056603	0	0	0
5056604	0	0	0
5056606	0	0	0
5056607	0	0	0
5056608	0	0	0
5056609	0	0	0
5056610	0	0	0
5056611	0	0	0
5056612	0	0	0
5056613	0	0	0
5056614	0	0	0
5056615	0	0	0
5056616	0	0	0
5056617	0	0	0
5056618	0	0	0
5056619	0	0	0
5056620	0	0	0
5056621	0	0	0
5056622	0	0	0
5056623	0	0	0
5056624	0	0	0
5056625	0	0	0
5056626	1	0	0
5056627	0	0	0
5056628	0	0	0
5056629	0	0	0
5056630	0	0	0
5056631	0	0	0
5056632	0	0	0
5056633	0	0	0
5056634	0	0	0
5056635	0	0	0
5056636	1	0	0
5056637	1	0	0
5056638	0	0	0
5056639	0	0	0
5056640	0	0	0
5056641	0	0	0
5056642	0	0	0
5056643	0	0	0
5056644	0	0	0
5056645	0	0	0
5056646	0	0	0
5056647	0	0	0
5056649	0	0	0
5056650	0	0	0
5056651	0	0	0
5056652	0	0	0
5056653	0	0	0
5056654	0	0	0
5056655	0	0	0
5056656	0	0	0
5056657	0	0	0
5056658	0	0	0
5056659	0	0	0
5056660	0	0	0
5056661	1	0	0
5056663	0	0	0
5056664	0	0	0
5056665	0	0	0
5056666	0	0	0
5056667	1	0	0
5056669	0	0	0
5056671	0	0	0
5056672	0	0	0
5056673	0	0	0
5056674	0	0	0
5056675	0	0	0
5056676	0	0	0
5056677	0	0	0
5056678	0	0	0
5056679	0	0	0
5056680	0	0	0
5056681	0	0	0
5056682	0	0	0
5056683	0	0	0
5056684	0	0	0
5056685	0	0	0
5056686	0	0	0
5056687	0	0	0
5056688	0	0	0
5056690	0	0	0
5056691	0	0	0
5056692	0	0	0
5056693	0	0	0
5056694	0	0	0
5056695	0	0	0
5056696	0	0	0
5056698	0	0	0
5056699	1	0	0
5056701	0	0	0
5056702	0	0	0
5056703	0	0	0
5056704	0	0	0
5056705	0	0	0
5056706	0	0	0
5056707	0	0	0
5056708	0	0	0
5056709	0	0	0
5056710	0	0	0
5056711	0	0	0
5056712	0	0	0
5056713	0	0	0
5056714	0	0	0
5056717	0	0	0
5056718	0	0	0
5056719	0	0	0
5056720	0	0	0
5056721	0	0	0
5056722	0	0	0
5056723	0	0	0
5056724	0	0	0
5056726	0	0	0
5056727	0	0	0
5056728	0	0	0
5056729	0	0	0
5056730	0	0	0
5056731	0	0	0
5056732	0	0	0
5056733	0	0	0
5056734	0	0	0
5056735	0	0	0
5056736	0	0	0
5056737	0	0	0
5056738	0	0	0
5056739	0	0	0
5056740	0	0	0
5056741	0	0	0
5056742	1	0	0
5056744	0	0	0
5056745	0	0	0
5056746	0	0	0
5056748	0	0	0
5056749	0	0	0
5056751	0	0	0
5056752	1	0	0
5056754	0	0	0
5056756	0	0	0
5056757	0	0	0
5056758	0	0	0
5056759	0	0	0
5056760	0	0	0
5056761	0	0	0
5056762	0	0	0
5056763	0	0	0
5056764	0	0	0
5056765	0	0	0
5056768	0	0	0
5056769	0	0	0
5056770	0	0	0
5056771	0	0	0
5056772	0	0	0
5056773	0	0	0
5056774	0	0	0
5056775	0	0	0
5056776	0	0	0
5056777	0	0	0
5056778	0	0	0
5056779	0	0	0
5056780	0	0	0
5056781	0	0	0
5056782	0	0	0
5056783	0	0	0
5056784	0	0	0
5056785	0	0	0
5056786	0	0	0
5056787	0	0	0
5056788	0	0	0
5056789	1	0	0
5056790	0	0	0
5056791	0	0	0
5056792	0	0	0
5056793	0	0	0
5056794	0	0	0
5056795	0	0	0
5056796	0	0	0
5056797	0	0	0
5056798	0	0	0
5056799	0	0	0
5056800	0	0	0
5056801	0	0	0
5056803	0	0	0
5056804	0	0	0
5056805	1	0	0
5056806	0	0	0
5056807	0	0	0
5056808	0	0	0
5056809	0	0	0
5056810	1	0	0
5056811	0	0	0
5056812	0	0	0
5056813	0	0	0
5056814	0	0	0
5056815	0	0	0
5056816	0	0	0
5056817	0	0	0
5056818	0	0	0
5056819	0	0	0
5056822	0	0	0
5056823	0	0	0
5056824	0	0	0
5056825	0	0	0
5056826	0	0	0
5056827	0	0	0
5056828	0	0	0
5056829	1	0	0
5056830	1	0	0
5056831	0	0	0
5056832	0	0	0
5056833	0	0	0
5056834	0	0	0
5056835	0	0	0
5056836	0	0	0
5056837	0	0	0
5056838	0	0	0
5056839	0	0	0
5056840	0	0	0
5056841	0	0	0
5056842	0	0	0
5056843	0	0	0
5056844	1	0	0
5056845	0	0	0
5056846	0	0	0
5056847	0	0	0
5056848	1	0	0
5056850	0	0	0
5056851	0	0	0
5056852	0	0	0
5056853	0	0	0
5056854	1	0	0
5056855	0	0	0
5056856	0	0	0
5056857	1	0	0
5056858	0	0	0
5056859	0	0	0
5056860	0	0	0
5056861	0	0	0
5056862	0	0	0
5056864	0	0	0
5056865	0	0	0
5056866	0	0	0
5056867	0	0	0
5056868	0	0	0
5056869	0	0	0
5056870	0	0	0
5056871	0	0	0
5056872	0	0	0
5056873	0	0	0
5056874	1	0	0
5056875	0	0	0
5056876	0	0	0
5056877	0	0	0
5056878	0	0	0
5056879	0	0	0
5056880	0	0	0
5056881	0	0	0
5056882	0	0	0
5056883	0	0	0
5056884	0	0	0
5056885	0	0	0
5056886	0	0	0
5056887	1	0	0
5056888	0	0	0
5056889	0	0	0
5056890	0	0	0
5056891	0	0	0
5056893	0	0	0
5056894	0	0	0
5056895	0	0	0
5056896	0	0	0
5056897	0	0	0
5056898	1	0	0
5056899	0	0	0
5056900	0	0	0
5056901	0	0	0
5056902	0	0	0
5056903	0	0	0
5056904	1	0	0
5056905	0	0	0
5056906	0	0	0
5056907	0	0	0
5056908	0	0	0
5056909	0	0	0
5056910	0	0	0
5056911	0	0	0
5056913	0	0	0
5056914	0	0	0
5056915	0	0	0
5056916	0	0	0
5056917	0	0	0
5056918	0	0	0
5056919	0	0	0
5056920	0	0	0
5056921	0	0	0
5056922	0	0	0
5056923	0	0	0
5056924	0	0	0
5056925	0	0	0
5056927	0	0	0
5056928	0	0	0
5056929	0	0	0
5056930	0	0	0
5056931	0	0	0
5056934	0	0	0
5056935	0	0	0
5056936	0	0	0
5056937	0	0	0
5056938	0	0	0
5056939	0	0	0
5056940	0	0	0
5056941	1	0	0
5056942	1	0	0
5056943	0	0	0
5056944	0	0	0
5056945	0	0	0
5056946	1	0	0
5056947	0	0	0
5056948	0	0	0
5056949	0	0	0
5056950	0	0	0
5056951	1	0	0
5056952	0	0	0
5056953	0	0	0
5056954	0	0	0
5056955	0	0	0
5056957	1	0	0
5056958	0	0	0
5056960	0	0	0
5056961	0	0	0
5056962	0	0	0
5056964	0	0	0
5056965	0	0	0
5056966	0	0	0
5056967	0	0	0
5056968	0	0	0
5056969	0	0	0
5056970	0	0	0
5056971	0	0	0
5056972	0	0	0
5056973	0	0	0
5056974	0	0	0
5056975	0	0	0
5056976	0	0	0
5056977	0	0	0
5056978	0	0	0
5056979	0	0	0
5056980	0	0	0
5056981	0	0	0
5056982	0	0	0
5056984	0	0	0
5056985	0	0	0
5056986	0	0	0
5056987	1	0	0
5056988	0	0	0
5056989	0	0	0
5056990	0	0	0
5056991	0	0	0
5056992	1	0	0
5056993	0	0	0
5056994	1	0	0
5056995	0	0	0
5056996	0	0	0
5056997	0	0	0
5056998	0	0	0
5056999	0	0	0
5057000	0	0	0
5057001	0	0	0
5057002	0	0	0
5057003	0	0	0
5057006	1	0	0
5057007	0	0	0
5057008	0	0	0
5057009	0	0	0
5057010	0	0	0
5057011	0	0	0
5057012	0	0	0
5057013	0	0	0
5057014	0	0	0
5057015	0	0	0
5057016	1	0	0
5057017	0	0	0
