global_id	outcome	pred_consecutive	pred_non_consecutive
12281519	0	0	0
12281520	0	0	0
12281521	0	1	1
12281522	1	0	0
12281523	0	0	0
12281524	1	0	0
12281525	0	1	1
12281526	0	0	0
12281527	1	1	1
12281528	1	0	1
12281529	0	1	1
12281530	1	1	1
12281531	0	0	0
12281532	0	1	1
12281533	0	1	1
12281534	1	1	1
12281535	1	1	1
12281536	1	0	0
12281537	1	1	1
12281538	0	0	0
12281539	0	0	0
12281540	0	0	0
12281541	0	0	0
12281542	1	1	1
12281543	0	1	1
12281545	0	0	0
12281546	0	0	1
12281547	0	1	1
12281548	1	0	0
12281549	0	1	1
12281550	0	1	1
12281551	1	1	1
12281552	0	0	1
12281553	0	1	1
12281554	0	0	0
12281555	0	1	1
12281556	0	1	1
12281557	1	1	1
12281558	0	0	0
12281559	0	1	1
12281560	0	1	1
12281561	0	0	1
12281562	0	1	1
12281563	0	0	0
12281564	0	0	1
12281565	0	0	0
12281566	0	1	1
12281567	0	0	0
12281568	0	0	0
12281569	0	1	1
12281570	0	0	0
12281571	0	0	0
12281572	0	0	0
12281573	1	1	1
12281574	0	1	1
12281575	0	0	1
12281576	1	0	0
12281577	0	1	1
12281578	0	0	0
12281579	0	1	0
12281580	0	1	1
12281581	0	0	1
12281582	0	0	0
12281583	0	0	0
12281584	0	0	0
12281585	1	1	1
12281586	0	1	1
12281587	0	0	0
12281588	0	0	0
12281589	1	0	0
12281590	0	1	1
12281591	0	1	1
12281592	0	1	1
12281593	0	1	1
12281594	0	0	0
12281595	0	0	0
12281596	0	1	1
12281597	0	0	0
12281598	0	1	1
12281599	0	0	0
12281600	1	0	0
12281601	0	0	0
12281602	0	0	0
12281603	0	0	0
12281604	0	0	0
12281605	0	0	0
12281606	1	0	0
12281607	0	1	1
12281608	0	1	1
12281609	0	0	0
12281610	0	1	1
12281611	1	0	0
12281612	0	1	1
12281613	0	1	1
12281614	0	0	0
12281615	0	1	1
12281616	0	1	1
12281617	0	1	1
12281618	1	1	1
12281619	1	1	1
12281620	0	0	1
12281621	0	1	1
12281622	0	1	1
12281623	0	0	0
12281624	0	0	0
12281625	0	0	0
12281626	0	0	1
12281627	0	1	1
12281628	0	1	1
12281629	0	1	1
12281630	0	1	1
12281631	0	1	1
12281632	0	0	0
12281633	0	0	0
12281634	0	0	0
12281635	0	0	0
12281636	0	0	0
12281637	0	1	1
12281638	0	0	0
12281639	0	0	0
12281640	0	1	1
12281641	0	0	0
12281642	0	1	1
12281643	0	0	0
12281644	0	0	0
12281645	0	1	1
12281646	0	1	1
12281647	0	0	1
12281648	0	0	0
12281649	0	1	1
12281650	0	0	0
12281651	0	0	0
12281652	0	0	0
12281653	0	1	1
12281654	0	1	1
12281655	0	0	0
12281657	0	1	1
12281658	1	1	1
12281659	0	0	0
12281660	0	0	0
12281661	0	0	1
12281662	0	0	1
12281663	0	0	0
12281664	0	1	1
12281665	0	1	1
12281666	0	0	0
12281667	1	0	0
12281668	0	1	1
12281669	0	0	1
12281670	0	0	0
12281671	0	1	1
12281672	0	0	0
12281673	0	1	1
12281675	0	0	0
12281676	0	1	1
12281677	0	1	1
12281678	0	0	0
12281679	0	0	1
12281680	0	0	1
12281681	0	1	1
12281682	0	0	0
12281683	0	0	0
12281684	0	0	0
12281685	0	0	1
12281687	0	1	1
12281688	0	1	1
12281689	0	0	0
12281690	0	0	0
12281691	0	0	0
12281692	0	0	0
12281693	0	0	0
12281694	0	0	0
12281695	0	0	0
12281696	0	1	1
12281697	0	0	0
12281698	0	1	1
12281699	0	0	0
12281700	0	1	1
12281701	0	0	0
12281702	0	1	1
12281703	0	0	0
12281704	0	0	0
12281705	0	0	0
12281706	0	1	1
12281707	0	0	0
12281709	0	0	0
12281710	0	0	1
12281711	0	0	0
12281712	0	1	1
12281713	0	0	0
12281714	0	0	0
12281715	0	1	1
12281716	0	1	1
12281717	0	0	0
12281718	0	1	1
12281719	0	0	0
12281720	1	1	1
12281721	0	0	1
12281722	1	1	1
12281723	0	0	0
12281724	0	0	0
12281725	0	0	0
12281726	0	0	0
12281727	1	1	1
12281728	1	1	1
12281729	0	1	1
12281730	1	1	1
12281731	0	1	1
12281732	1	1	1
12281733	1	0	1
12281734	0	0	0
12281735	0	1	1
12281736	0	0	0
12281737	0	1	1
12281738	1	1	1
12281739	1	0	0
12281740	0	0	0
12281741	0	0	0
12281742	0	0	0
12281744	0	0	0
12281745	0	0	0
12281746	0	1	1
12281747	0	0	0
12281748	0	1	1
12281749	1	1	1
12281750	0	0	1
12281751	1	1	1
12281752	0	0	0
12281753	0	0	0
12281754	0	1	1
12281755	0	0	1
12281756	1	0	0
12281757	0	0	1
12281758	1	1	1
12281759	0	0	0
12281760	0	1	1
12281761	0	0	1
12281762	0	1	1
12281763	0	0	0
12281764	0	0	0
12281765	0	1	1
12281766	0	1	1
12281767	0	1	1
12281768	0	1	1
12281769	1	1	1
12281770	0	0	0
12281771	0	0	1
12281772	0	0	1
12281773	0	0	0
12281774	0	1	1
12281775	1	0	1
12281776	0	0	0
12281777	0	0	1
12281778	0	0	0
12281779	0	1	1
12281780	0	1	1
12281781	1	0	0
12281782	1	0	0
12281784	1	0	0
12281785	0	0	0
12281786	0	0	1
12281787	0	0	0
12281788	0	0	0
12281789	0	1	1
12281790	0	0	0
12281791	0	1	1
12281792	0	1	1
12281793	1	1	1
12281794	1	1	1
12281795	1	0	1
12281796	1	0	0
12281797	1	0	0
12281798	0	1	1
12281799	0	1	1
12281800	1	0	1
12281801	1	0	0
12281802	0	1	1
12281803	0	0	0
12281804	0	0	0
12281805	0	0	1
12281806	1	0	0
12281807	1	0	1
12281808	0	0	1
12281809	1	0	0
12281810	0	0	0
12281811	0	0	0
12281812	0	0	0
12281813	0	0	0
12281814	0	0	0
12281815	0	0	0
12281817	0	1	1
12281818	1	0	1
12281819	0	0	1
12281820	0	0	0
12281821	0	0	1
12281822	1	1	1
12281823	1	0	1
12281824	0	0	0
12281825	1	1	1
12281826	0	1	1
12281827	0	0	1
12281828	0	1	1
12281829	1	0	0
12281830	0	1	1
12281831	0	0	1
12281832	1	1	1
12281833	1	0	0
12281834	0	1	1
12281835	1	1	1
12281836	1	0	0
12281837	1	1	1
12281838	0	0	0
12281839	0	1	1
12281840	0	0	1
12281841	0	1	1
12281842	1	1	1
12281843	0	1	1
12281844	0	0	1
12281845	0	1	1
12281846	0	0	0
12281847	0	0	0
12281848	0	1	1
12281849	0	1	1
12281850	0	0	0
12281851	1	1	1
12281852	0	1	1
12281853	0	0	1
12281854	0	1	1
12281855	0	0	0
12281857	0	1	1
12281858	1	0	0
12281859	0	1	1
12281860	0	1	1
12281861	0	0	0
12281862	1	0	0
12281863	0	1	1
12281864	1	1	1
12281865	1	1	1
12281866	0	1	1
12281867	0	0	0
12281868	0	0	0
12281869	0	1	1
12281870	0	0	0
12281871	0	0	0
12281872	1	1	1
12281873	0	0	1
12281874	1	0	1
12281875	1	0	0
12281876	0	0	1
12281877	1	1	1
12281878	1	0	0
12281879	1	0	0
12281880	0	0	1
12281881	0	1	1
12281882	0	0	0
12281883	0	0	1
12281884	0	1	1
12281885	0	1	1
12281886	1	1	1
12281887	1	0	0
12281888	0	0	0
12281889	0	1	1
12281890	1	0	0
12281891	0	1	1
12281892	0	0	1
12281893	1	1	1
12281894	0	0	0
12281895	0	1	1
12281896	1	1	1
12281897	0	0	0
12281898	0	0	0
12281899	1	0	1
12281900	0	1	1
12281901	0	1	1
12281902	1	0	0
12281904	0	1	1
12281905	0	0	1
12281906	0	0	0
12281907	1	1	1
12281908	1	0	1
12281909	1	0	0
12281910	0	1	1
12281911	1	1	1
12281912	1	1	1
12281913	0	0	0
12281914	0	1	1
12281915	1	1	1
12281916	0	1	1
12281917	0	1	1
12281918	1	1	1
12281919	0	1	1
12281920	0	0	0
12281921	0	1	1
12281922	0	0	0
12281923	0	0	0
12281924	0	1	1
12281925	0	0	0
12281926	0	0	0
12281927	1	0	0
12281928	0	0	0
12281929	0	0	0
12281930	0	0	0
12281931	0	0	1
12281932	0	0	0
12281933	0	0	1
12281934	1	0	1
12281935	0	1	1
12281936	0	0	0
12281937	1	1	1
12281938	0	1	1
12281939	0	0	0
12281940	0	0	0
12281941	0	1	1
12281942	1	1	1
12281943	0	1	1
12281944	1	0	0
12281945	0	0	0
12281946	0	0	1
12281947	0	1	1
12281948	0	1	1
12281949	0	0	1
12281950	1	1	1
12281951	0	1	1
12281952	1	0	1
12281953	0	1	1
12281954	1	0	0
12281955	0	0	0
12281956	0	0	0
12281957	0	1	1
12281958	0	1	1
12281959	0	1	1
12281960	0	1	1
12281961	0	1	1
12281962	1	1	1
12281963	0	0	0
12281964	0	1	1
12281965	0	1	1
12281966	0	0	1
12281967	1	0	0
12281968	0	0	0
12281969	1	0	0
12281970	0	1	1
12281971	0	1	1
12281972	1	0	0
12281973	0	0	0
12281974	0	1	1
12281975	1	1	1
12281976	0	1	1
12281977	1	0	1
12281978	1	0	0
12281979	1	1	1
12281980	1	0	0
12281981	0	1	1
12281982	1	1	1
12281983	1	1	1
12281984	0	1	1
12281985	1	1	1
12281986	0	0	0
12281987	1	1	1
12281988	0	0	1
12281989	0	0	1
12281990	1	0	1
12281991	1	1	1
12281992	0	0	0
12281993	1	1	1
12281994	1	1	1
12281995	0	1	1
12281996	0	0	1
12281998	0	0	0
12281999	0	0	1
12282000	1	1	1
12282001	0	1	1
12282002	1	1	1
12282004	1	1	1
12282005	0	1	1
12282006	0	0	0
12282007	0	1	1
12282008	1	1	1
12282009	0	0	1
12282010	1	1	1
12282011	1	1	1
12282012	1	1	1
12282013	0	1	1
12282014	1	1	1
12282015	0	1	1
12282016	0	0	1
12282017	0	0	0
12282018	0	0	1
12282019	0	1	1
12282020	0	0	1
12282021	0	0	1
12282022	1	1	1
12282023	0	0	1
12282024	1	1	1
12282025	0	1	1
12282026	0	1	1
12282027	1	1	1
12282028	1	1	1
12282029	0	1	1
12282030	0	1	1
12282031	0	0	0
12282033	1	0	0
12282034	1	1	1
12282035	0	1	1
12282036	0	0	0
12282037	0	0	1
12282038	0	1	1
12282039	0	1	1
12282040	0	0	1
12282041	0	1	1
12282042	0	0	1
12282043	0	0	0
12282044	1	1	1
12282045	0	0	1
12282046	0	0	0
12282047	0	1	1
12282048	1	1	1
12282049	1	1	1
12282050	0	0	0
12282051	0	1	1
12282052	0	0	1
12282053	0	0	0
12282054	1	1	1
12282055	0	0	1
12282056	0	0	0
12282057	0	1	1
12282058	0	1	1
12282059	0	1	1
12282060	0	1	1
12282061	1	1	1
12282062	1	1	1
12282063	0	1	1
12282064	0	1	1
12282065	0	0	0
12282066	0	1	1
12282067	0	0	1
12282068	0	0	0
12282069	1	1	1
12282070	0	0	1
12282071	1	1	1
12282072	0	1	1
12282073	0	1	1
12282074	0	1	1
12282075	0	1	1
12282076	0	0	0
12282077	0	1	1
12282078	0	0	0
12282079	0	0	0
12282080	1	1	1
12282081	1	1	1
12282082	0	1	1
12282084	0	1	1
12282085	0	0	1
12282086	0	0	0
12282087	1	1	1
12282088	1	0	1
12282089	1	1	1
12282090	0	0	0
12282091	0	1	1
12282092	0	1	1
12282093	1	1	1
12282094	0	0	0
12282095	1	1	1
12282096	0	1	1
12282097	0	0	0
12282098	0	0	0
12282099	0	1	1
12282100	0	0	0
12282101	0	0	0
12282102	0	1	1
12282103	0	0	1
12282104	0	1	1
12282105	1	1	1
12282106	0	0	1
12282107	0	0	0
12282108	0	1	1
12282109	0	0	1
12282110	0	0	0
12282111	0	1	1
12282112	0	0	0
12282113	0	0	1
12282114	1	0	0
12282115	1	1	1
12282116	1	0	0
12282117	0	1	1
12282118	0	1	1
12282119	0	1	1
12282120	0	1	1
12282121	1	1	1
12282122	0	1	1
12282123	0	1	1
12282124	0	1	1
12282125	1	1	1
12282126	1	0	0
12282127	1	1	1
12282128	1	1	1
12282129	1	1	1
12282130	0	1	1
12282131	1	0	1
12282132	0	0	0
12282133	1	1	1
12282134	1	1	1
12282135	0	1	1
12282136	0	0	0
12282137	0	0	0
12282138	1	1	1
12282139	1	1	1
12282140	1	1	1
12282141	1	1	1
12282142	0	0	0
12282143	1	1	1
12282144	0	1	1
12282145	0	0	0
12282146	1	0	1
12282147	0	0	0
12282148	1	1	1
12282149	0	1	1
12282150	1	1	1
12282151	0	0	0
12282152	1	1	1
12282153	1	1	1
12282154	1	1	1
12282155	1	1	1
12282156	0	0	1
12282157	0	0	1
12282158	1	0	1
12282159	0	0	0
12282160	1	0	1
12282161	0	1	1
12282162	1	0	1
12282163	1	1	1
12282164	1	1	1
12282165	1	0	0
12282166	1	1	1
12282167	0	1	1
12282168	0	1	1
12282169	0	1	1
12282170	1	1	1
12282171	1	1	1
12282172	1	1	1
12282173	1	1	1
12282174	0	1	1
12282175	0	1	1
12282176	0	1	1
12282177	0	1	1
12282178	1	1	1
12282179	0	1	1
12282180	0	1	1
12282181	0	0	0
12282182	0	0	0
12282183	0	1	1
12282184	1	1	1
12282185	1	0	1
12282186	0	0	0
12282187	0	0	0
12282188	1	1	1
12282189	0	1	1
12282190	1	1	1
12282191	0	1	1
12282192	0	0	0
12282193	0	1	1
12282194	0	1	1
12282196	0	0	0
12282197	1	1	1
12282198	1	0	0
12282199	0	1	1
12282200	1	1	1
12282201	1	0	0
12282202	1	0	0
12282203	1	1	1
12282204	1	1	1
12282205	0	1	1
12282206	0	1	1
12282207	0	0	0
12282208	1	1	1
12282209	0	0	0
12282210	0	0	0
12282211	0	1	1
12282212	0	0	0
12282213	0	0	0
12282214	0	1	1
12282215	0	1	1
12282216	0	1	1
12282217	1	1	1
12282218	1	0	0
12282219	0	1	1
12282220	1	0	0
12282221	1	0	0
12282222	1	0	1
12282223	1	1	1
12282224	0	1	1
12282226	1	0	0
12282227	0	1	1
12282228	1	1	1
12282229	1	1	1
12282230	0	0	0
12282231	0	1	1
12282232	1	1	1
12282233	1	0	1
12282234	0	1	1
12282235	1	0	0
12282236	1	1	1
12282237	1	1	1
12282238	1	1	1
12282239	1	0	1
12282240	1	0	1
12282241	1	0	0
12282242	1	1	1
12282243	1	1	1
12282244	1	0	1
12282245	0	0	1
12282246	1	1	1
12282247	1	1	1
12282248	1	1	1
12282249	1	0	1
12282250	0	0	1
12282251	1	1	1
12282252	1	0	0
12282253	1	1	1
12282254	1	1	1
12282255	1	1	1
12282256	0	0	0
12282257	1	0	1
12282258	0	0	1
12282259	1	1	1
12282260	1	1	1
12282261	1	0	0
12282262	1	1	1
12282263	1	1	1
12282264	1	0	1
12282265	1	1	1
12282266	1	1	1
12282267	1	0	0
12282268	1	1	1
12282269	1	1	1
12282270	1	0	0
12282271	1	1	1
12282272	1	1	1
12282273	0	1	1
12282274	1	1	1
12282275	1	0	0
12282276	1	1	1
12282277	1	0	0
12282278	1	1	1
12282279	1	0	1
12282280	0	0	1
12282281	1	1	1
12282282	0	0	0
12282283	1	0	0
12282284	1	1	1
12282285	1	1	1
12282286	1	0	1
12282287	1	0	1
12282288	1	1	1
12282289	1	0	0
12282290	1	0	0
12282291	0	0	0
12282292	1	1	1
12282293	1	1	1
12282294	1	0	1
12282295	0	1	1
12282296	0	0	1
12282297	1	1	1
12282298	1	0	1
12282299	1	0	1
12282300	1	1	1
12282301	1	1	1
12282302	1	0	1
12282303	1	1	1
12282304	1	0	0
12282305	1	1	1
12282306	1	0	0
12282308	1	1	1
12282309	0	0	1
12282311	0	1	1
12282312	1	1	1
12282313	1	1	1
12282314	0	0	1
12282315	0	0	1
12282316	1	1	1
12282317	1	0	1
12282318	1	1	1
12282319	1	0	1
12282320	1	1	1
12282321	0	0	0
12282322	1	0	0
12282323	1	0	0
12282324	1	0	0
12282325	0	1	1
12282326	0	0	0
12282327	1	1	1
12282329	0	1	1
12282330	0	1	1
12282331	1	1	1
12282332	0	0	0
12282333	0	0	1
12282334	1	0	0
12282335	1	1	1
12282336	1	0	0
12282337	1	0	0
12282338	1	0	0
12282339	1	0	0
12282340	1	0	1
12282341	1	1	1
12282342	0	0	0
12282343	1	0	1
12282344	1	1	1
12282346	1	0	1
12282347	1	1	1
12282348	1	0	1
12282349	0	0	1
12282350	1	0	1
12282351	1	1	1
12282352	1	0	1
12282353	0	1	1
12282354	1	0	1
12282355	1	0	1
12282356	1	1	1
12282357	0	1	1
12282358	0	0	0
12282359	1	0	0
12282360	0	1	1
12282361	1	1	1
12282362	1	0	1
12282363	1	1	1
12282365	1	1	1
12282366	1	1	1
12282367	1	0	0
12282368	0	1	1
12282369	1	0	0
12282370	0	1	1
12282371	1	1	1
12282372	0	0	0
12282373	0	1	1
12282374	1	1	1
12282375	1	1	1
12282376	1	0	0
12282377	1	1	1
12282378	0	0	1
12282379	0	0	0
12282380	1	0	0
12282381	1	0	1
12282382	1	1	1
12282383	1	0	0
12282384	1	0	1
12282386	1	1	1
12282387	1	0	1
12282388	1	0	0
12282389	1	0	0
12282390	1	0	0
12282391	1	0	0
12282392	0	1	1
12282393	1	0	1
12282394	1	1	1
12282395	1	1	1
12282396	1	1	1
12282397	1	1	1
12282398	1	1	1
12282399	1	1	1
12282400	1	1	1
12282401	1	1	1
12282402	1	0	0
12282403	1	1	1
12282404	1	1	1
12282405	1	0	1
12282406	1	1	1
12282407	1	1	1
12282408	1	0	0
12282409	1	1	1
12282410	1	0	0
12282411	1	1	1
12282412	1	1	1
12282413	1	1	1
12282414	1	1	1
12282415	0	0	0
12282416	1	1	1
12282417	1	1	1
12282418	1	1	1
12282419	1	1	1
12282420	1	0	1
12282421	0	0	1
12282422	1	0	1
12282423	1	1	1
12282424	1	1	1
12282425	0	0	1
12282426	1	1	1
12282427	1	1	1
12282428	0	0	0
12282429	1	1	1
12282430	1	1	1
12282431	1	1	1
12282432	1	0	1
12282433	1	1	1
12282434	1	0	1
12282435	0	1	1
12282436	1	0	0
12282437	1	0	1
12282438	1	1	1
12282439	1	0	0
12282440	1	1	1
12282441	1	1	1
12282442	1	1	1
12282443	0	1	1
12282444	1	1	1
12282445	1	1	1
12282446	1	0	0
12282447	1	0	1
12282448	1	1	1
12282449	0	0	1
12282450	0	0	0
12282451	1	0	0
12282452	1	1	1
12282453	0	1	1
12282454	1	0	0
12282455	1	1	1
12282456	1	0	0
12282457	1	1	1
12282458	1	1	1
12282459	1	1	1
12282460	1	0	0
12282461	0	1	1
12282462	1	1	1
12282463	1	1	1
12282464	1	1	1
12282465	1	1	1
12282466	1	0	0
12282467	1	1	1
12282468	0	0	1
12282469	0	0	0
12282470	1	1	1
12282471	1	0	0
12282472	0	1	1
12282473	1	1	1
12282474	1	1	1
12282475	1	0	0
12282476	1	1	1
12282477	1	1	1
12282478	1	1	1
12282479	1	0	0
12282480	1	1	1
12282481	1	1	1
12282482	1	0	1
12282483	1	1	1
12282484	1	1	1
12282485	0	0	0
12282486	0	0	0
12282487	1	0	1
12282488	1	1	1
12282489	1	0	1
12282490	1	1	1
12282491	0	0	0
12282492	0	0	0
12282493	1	0	1
12282494	1	0	0
12282495	1	1	1
12282496	0	0	1
12282497	1	0	0
12282498	1	0	0
12282499	1	1	1
12282500	1	0	1
12282501	1	1	1
12282502	1	0	0
12282503	1	1	1
12282504	0	0	0
12282505	0	0	0
12282506	0	1	1
12282507	1	0	0
12282508	1	1	1
12282509	1	0	1
12282510	1	0	1
12282511	1	0	0
12282512	1	0	1
12282513	0	0	0
12282514	0	0	0
12282515	1	0	1
12282516	0	0	0
12282517	1	0	1
12282518	1	0	0
12282519	1	0	1
12282520	0	0	0
12282521	1	1	1
12282522	0	1	1
12282523	1	1	1
12282524	1	1	1
12282525	1	0	0
12282526	1	1	1
12282527	1	1	1
12282528	1	0	1
12282529	1	0	1
12282530	1	1	1
12282531	1	0	0
12282532	1	1	1
12282533	0	1	1
12282534	1	1	1
12282535	1	0	0
12282536	1	1	1
12282537	0	0	1
12282538	1	1	1
12282539	1	0	1
12282540	1	0	1
12282541	1	0	1
12282542	1	1	1
12282543	1	0	0
12282544	1	1	1
12282545	1	0	1
12282546	1	1	1
12282547	1	1	1
12282548	1	1	1
12282549	0	0	0
12282550	1	1	1
12282551	1	0	1
12282553	1	1	1
12282554	1	0	1
12282555	1	1	1
12282556	1	1	1
12282557	1	1	1
12282558	1	0	1
12282560	0	1	1
12282561	1	0	1
12282562	1	1	1
12282563	1	1	1
12282564	1	1	1
12282565	1	1	1
12282566	1	1	1
12282567	1	1	1
12282568	0	0	1
12282569	0	0	0
12282570	0	0	1
12282571	1	1	1
12282572	0	0	0
12282573	0	0	0
12282574	1	1	1
12282575	0	1	1
12282576	0	0	0
12282577	0	0	0
12282578	0	1	1
12282579	1	1	1
12282580	0	0	0
12282581	0	0	0
12282582	1	0	0
12282583	0	1	1
12282584	0	0	1
12282585	0	1	1
12282586	0	1	1
12282587	0	0	1
12282588	0	1	1
12282589	0	0	1
12282590	0	0	1
12282591	0	0	1
12282592	0	0	1
12282593	0	0	0
12282594	0	0	1
12282595	0	0	1
12282596	1	1	1
12282597	1	1	1
12282598	0	0	1
12282599	0	0	1
12282600	0	1	1
12282601	0	0	1
12282602	1	0	0
12282603	1	0	1
12282604	1	1	1
12282606	1	0	0
12282607	1	1	1
12282608	1	0	0
12282609	1	0	1
12282610	1	0	0
12282611	1	1	1
12282613	1	0	1
12282614	1	1	1
12282615	1	1	1
12282616	1	0	1
12282617	1	0	1
12282618	1	0	1
12282619	1	0	1
12282620	1	0	0
12282622	1	0	0
12282623	1	1	1
12282624	1	1	1
12282625	1	0	0
12282626	1	0	1
12282627	1	1	1
12282628	1	0	1
12282629	1	1	1
12282630	1	0	1
12282631	1	0	0
12282632	1	1	1
12282633	1	0	1
12282634	1	1	1
12282635	1	1	1
12282636	1	0	1
12282637	1	0	0
12282638	1	1	1
12282639	0	0	1
12282640	1	0	1
12282641	1	1	1
12282642	1	0	0
12282643	1	0	1
12282644	1	0	0
12282645	0	0	0
12282646	1	1	1
12282647	1	0	0
12282648	1	1	1
12282649	1	1	1
12282650	1	0	0
12282651	1	0	0
12282652	1	0	0
12282653	1	0	1
12282654	1	0	1
12282655	1	0	1
12282656	1	1	1
12282657	1	1	1
12282658	1	0	1
12282659	1	1	1
12282660	1	1	1
12282661	1	1	1
12282662	1	1	1
12282663	1	1	1
12282664	1	1	1
12282665	1	1	1
12282666	1	0	0
12282667	1	0	0
12282668	1	1	1
12282669	0	0	1
12282670	1	0	1
12282671	1	0	0
12282672	1	1	1
12282673	1	0	0
12282674	0	0	0
12282675	1	0	0
12282677	1	1	1
12282678	1	1	1
12282679	1	1	1
12282680	1	0	1
12282681	1	0	0
12282682	1	0	0
12282683	1	0	1
12282684	1	0	0
12282685	1	0	0
12282686	1	1	1
12282687	1	1	1
12282688	1	1	1
12282689	1	0	0
12282690	1	1	1
12282691	0	1	1
12282692	1	1	1
12282693	1	1	1
12282694	1	1	1
12282695	1	0	1
12282696	1	0	1
12282697	1	1	1
12282698	1	1	1
12282699	1	1	1
12282700	1	0	0
12282701	1	1	1
12282702	1	1	1
12282703	1	0	1
12282704	1	1	1
12282705	1	1	1
12282706	1	1	1
12282707	1	1	1
12282708	1	0	0
12282709	1	0	1
12282710	1	1	1
12282711	1	0	0
12282712	1	1	1
12282713	1	1	1
12282714	1	0	0
12282715	1	1	1
12282716	1	1	1
12282717	1	1	1
12282718	1	1	1
12282719	1	1	1
12282720	1	0	1
12282721	1	1	1
12282722	0	1	1
12282723	1	0	1
12282724	1	1	1
12282725	1	1	1
12282726	1	1	1
12282727	1	0	1
12282728	1	1	1
12282729	1	1	1
12282730	1	1	1
12282731	1	1	1
12282732	1	0	0
12282733	1	1	1
12282734	1	1	1
12282735	1	1	1
12282736	1	0	1
12282737	0	0	0
12282738	1	0	1
12282739	1	0	1
12282740	1	1	1
12282741	1	0	0
12282742	1	1	1
12282743	1	0	0
12282744	1	1	1
12282745	1	0	0
12282746	1	0	0
12282747	1	0	0
12282748	1	0	0
12282749	1	1	1
12282750	1	1	1
12282751	1	0	0
12282752	1	1	1
12282753	1	1	1
12282754	1	0	1
12282755	1	0	1
12282756	1	1	1
12282757	1	0	0
12282758	1	0	0
12282759	1	0	1
12282760	1	1	1
12282761	1	1	1
12282762	1	0	1
12282763	0	0	0
12282764	1	1	1
12282765	1	0	0
12282766	1	0	1
12282767	1	1	1
12282769	1	1	1
12282770	1	1	1
12282771	1	1	1
12282772	1	0	0
12282773	1	1	1
12282774	1	0	0
12282775	1	0	1
12282776	1	1	1
12282777	1	0	0
12282778	1	1	1
12282779	1	1	1
12282780	1	0	0
12282781	1	0	1
12282782	1	0	1
12282783	1	1	1
12282784	1	1	1
12282785	1	1	1
12282786	1	1	1
12282787	1	1	1
12282788	1	1	1
12282789	0	0	0
12282790	1	0	0
12282791	1	1	1
12282792	1	0	1
12282793	1	1	1
12282794	0	1	1
12282795	1	0	1
12282796	1	1	1
12282797	1	0	0
12282798	1	0	0
12282799	1	0	1
12282800	1	1	1
12282801	0	1	1
12282802	0	1	1
12282803	1	1	1
12282804	1	1	1
12282805	1	1	1
12282806	1	1	1
12282807	1	1	1
12282808	1	0	0
12282809	1	1	1
12282810	1	1	1
12282811	1	0	0
12282812	1	1	1
12282813	1	1	1
12282814	1	1	1
12282815	1	0	1
12282816	1	1	1
12282817	1	0	1
12282818	0	1	1
12282819	1	1	1
12282821	1	1	1
12282822	1	1	1
12282823	1	0	0
12282824	1	1	1
12282825	1	1	1
12282826	1	0	1
12282827	0	1	1
12282828	0	0	0
12282829	1	1	1
12282830	1	1	1
12282831	1	0	0
12282832	1	0	1
12282833	1	0	1
12282834	1	0	0
12282835	1	1	1
12282836	1	1	1
12282837	1	0	0
12282838	1	0	1
12282839	1	1	1
12282840	1	0	0
12282841	1	1	1
12282842	1	0	0
12282843	1	1	1
12282844	1	0	0
12282845	1	0	1
12282846	1	1	1
12282847	1	0	0
12282848	1	1	1
12282849	1	1	1
12282850	1	0	0
12282851	1	0	0
12282852	1	1	1
12282853	1	0	0
12282854	1	1	1
12282855	1	0	0
12282856	0	1	1
12282857	1	1	1
12282858	1	0	0
12282859	1	1	1
12282860	1	1	1
12282861	0	1	1
12282862	1	1	1
12282864	1	1	1
12282865	1	0	0
12282866	1	0	0
12282867	1	1	1
12282868	1	1	1
12282869	1	1	1
12282870	1	1	1
12282871	1	0	0
12282872	1	0	0
12282873	1	0	1
12282874	1	0	0
12282876	1	1	1
12282877	1	0	1
12282878	1	1	1
12282879	1	1	1
12282880	1	0	0
12282881	1	1	1
12282882	1	1	1
12282883	1	1	1
12282884	1	1	1
12282885	1	0	0
12282886	1	1	1
12282888	1	0	1
12282889	1	1	1
12282890	1	0	0
12282891	1	1	1
12282892	1	0	0
12282893	1	1	1
12282894	1	1	1
12282895	1	0	1
12282896	1	1	1
12282897	1	1	1
12282898	1	1	1
12282899	1	0	0
12282900	1	1	1
12282901	1	1	1
12282902	1	0	0
12282903	1	1	1
12282904	1	0	0
12282905	1	1	1
12282906	1	0	1
12282907	1	0	0
12282908	1	0	1
12282909	1	0	1
12282910	1	0	1
12282911	1	1	1
12282912	1	1	1
12282913	1	1	1
12282914	1	1	1
12282915	1	1	1
12282916	1	1	1
12282917	1	0	0
12282918	1	1	1
12282919	1	1	1
12282920	0	1	1
12282921	1	0	1
12282922	1	1	1
12282923	1	1	1
12282924	1	1	1
12282925	1	1	1
12282926	1	1	1
12282927	1	1	1
12282928	1	0	1
12282929	1	0	0
12282930	1	0	0
12282931	0	1	1
12282932	1	0	1
12282933	1	0	0
12282934	1	1	1
12282935	0	0	0
12282936	1	0	0
12282937	0	0	0
12282938	1	0	1
12282939	1	1	1
12282940	0	1	1
12282942	1	1	1
12282943	0	1	1
12282944	1	0	0
12282945	1	1	1
12282946	1	0	1
12282947	1	0	1
12282948	1	0	0
12282949	1	1	1
