global_id	outcome	pred_consecutive	pred_non_consecutive
5669302	1	0	0
5669303	1	0	0
5669304	0	0	0
5669305	0	0	0
5669306	0	0	1
5669307	0	0	0
5669308	1	0	1
5669309	1	0	0
5669310	0	0	0
5669311	0	0	0
5669312	0	0	0
5669313	1	0	0
5669314	1	0	1
5669315	1	0	0
5669316	0	0	0
5669318	0	0	1
5669319	1	0	0
5669320	1	0	0
5669322	1	0	0
5669323	0	0	0
5669324	0	0	0
5669325	1	0	0
5669327	1	0	0
5669329	1	1	1
5669331	0	0	0
5669335	0	0	0
5669336	0	0	0
5669339	1	0	0
5669340	0	0	0
5669342	1	0	0
5669345	0	0	0
5669346	1	0	0
5669347	0	0	0
5669349	1	0	0
5669350	0	0	0
5669352	1	0	1
5669353	0	0	0
5669354	0	0	1
5669355	0	0	0
5669356	1	0	0
5669357	1	0	0
5669358	0	0	0
5669359	0	0	0
5669360	0	0	0
5669362	1	0	1
5669363	0	0	0
5669364	1	0	0
5669365	1	0	0
5669366	1	0	0
5669368	1	0	0
5669369	0	0	0
5669370	1	0	1
5669372	1	0	1
5669373	1	0	0
5669374	1	0	0
5669375	1	0	0
5669376	1	0	0
5669377	0	1	1
5669378	0	0	0
5669379	0	0	0
5669380	1	0	1
5669381	0	0	0
5669382	0	1	1
5669384	1	0	0
5669385	1	0	0
5669386	0	0	0
5669387	0	0	0
5669389	1	0	0
5669390	0	0	0
5669393	0	0	0
5669395	0	0	0
5669396	0	0	0
5669398	1	0	0
5669399	0	0	0
5669400	0	0	0
5669401	0	0	1
5669402	0	0	0
5669403	0	0	0
5669405	0	0	0
5669406	1	1	1
5669408	1	0	0
5669409	0	0	0
5669410	0	0	0
5669411	1	0	0
5669412	1	0	0
5669413	1	0	1
5669414	0	0	0
5669415	0	0	0
5669416	1	0	0
5669417	0	0	0
5669419	0	0	1
5669420	0	0	0
5669422	1	0	0
5669424	1	0	0
5669425	1	0	1
5669426	0	0	0
5669427	0	0	1
5669428	1	0	0
5669429	0	0	0
5669431	1	0	0
5669432	0	0	0
5669433	0	0	0
5669434	0	0	0
5669435	0	0	0
5669437	1	0	0
5669438	0	0	0
5669442	1	0	1
5669446	0	0	0
5669448	1	0	0
5669451	1	0	0
5669452	0	0	0
5669454	0	0	0
5669457	1	0	1
5669458	0	0	0
5669459	1	0	0
5669460	1	0	1
5669462	1	1	1
5669463	1	0	1
5669464	0	0	0
5669465	0	0	0
5669466	0	0	0
5669468	0	0	0
5669469	1	0	0
5669470	0	0	0
5669472	1	0	0
5669473	0	0	0
5669475	1	0	0
5669476	0	0	0
5669477	1	0	0
5669478	1	1	1
5669479	0	0	1
5669480	0	0	0
5669481	1	0	0
5669482	1	0	0
5669484	0	0	0
5669485	1	0	0
5669486	1	0	1
5669487	0	0	0
5669488	0	0	0
5669489	0	1	1
5669490	0	0	1
5669492	1	0	0
5669493	0	0	0
5669494	0	0	0
5669496	0	0	0
5669497	1	0	0
5669498	0	0	0
5669500	0	0	0
5669502	0	0	0
5669503	0	0	0
5669504	1	0	0
5669506	0	0	0
5669507	0	0	0
5669508	0	0	0
5669509	1	0	0
5669510	0	0	0
5669511	0	0	0
5669512	0	0	1
5669513	0	0	0
5669514	0	0	0
5669516	1	0	0
5669517	0	0	0
5669518	0	0	0
5669520	0	0	0
5669521	0	0	0
5669522	0	0	0
5669524	0	0	0
5669525	1	0	0
5669528	0	0	0
5669529	1	0	0
5669530	1	0	0
5669531	0	0	0
5669532	0	0	0
5669534	0	0	0
5669535	0	1	1
5669536	0	0	0
5669537	0	0	0
5669540	1	0	0
5669541	0	0	0
5669542	0	0	0
5669543	1	0	0
5669544	1	0	0
5669546	0	0	0
5669548	0	1	1
5669549	0	0	0
5669551	0	0	0
5669552	0	0	0
5669553	1	0	0
5669554	0	0	0
5669555	0	0	1
5669556	1	0	1
5669557	0	0	0
5669558	1	0	0
5669561	0	0	0
5669566	1	0	0
5669569	1	0	0
5669570	0	0	0
5669571	0	0	0
5669572	1	0	0
5669574	0	0	0
5669575	0	0	0
5669576	1	0	0
5669577	1	0	0
5669578	0	1	1
5669579	1	1	1
5669580	0	0	0
5669581	0	0	0
5669582	0	0	0
5669583	1	0	0
5669585	0	0	0
5669587	0	0	1
5669588	1	0	0
5669589	1	0	0
5669590	0	0	0
5669592	0	0	0
5669594	0	0	0
5669597	0	0	0
5669598	0	0	0
5669599	0	0	1
5669600	1	1	1
5669602	1	0	0
5669604	0	0	0
5669606	1	0	1
5669607	0	0	0
5669610	0	0	0
5669611	1	0	0
5669612	1	0	0
5669613	0	0	0
5669615	0	0	0
5669617	1	0	0
5669619	1	0	0
5669620	1	0	0
5669622	0	0	0
5669623	0	0	0
5669625	0	0	0
5669627	0	0	0
5669628	0	0	0
5669629	0	0	0
5669630	1	0	0
5669631	1	0	1
5669632	1	0	0
5669635	1	0	0
5669636	0	0	1
5669637	1	0	0
5669638	1	0	1
5669639	1	0	0
5669640	0	0	0
5669641	1	0	0
5669642	1	0	0
5669643	1	0	0
5669644	1	0	0
5669645	0	0	0
5669646	0	0	0
5669647	1	0	0
5669648	0	0	0
5669651	0	0	0
5669653	1	0	0
5669654	0	0	0
5669657	1	0	0
5669658	1	0	0
5669660	1	1	1
5669661	0	0	0
5669662	0	0	0
5669664	1	0	0
5669665	1	0	0
5669666	0	0	0
5669667	1	0	0
5669668	0	0	0
5669669	0	0	0
5669670	1	0	0
5669671	0	0	0
5669673	0	0	0
5669674	0	0	0
5669675	1	0	0
5669676	1	0	0
5669677	0	0	0
5669679	1	0	0
5669680	0	0	0
5669681	1	0	0
5669682	1	0	0
5669683	1	0	1
5669684	1	0	0
5669685	1	1	1
5669686	0	0	0
5669687	0	0	0
5669689	0	0	0
5669691	0	0	0
5669692	1	0	1
5669693	1	0	0
5669694	0	0	0
5669695	0	0	0
5669696	1	1	1
5669697	0	0	0
5669698	0	0	0
5669699	1	0	0
5669700	0	0	0
5669701	0	0	0
5669703	0	0	0
5669705	0	0	0
5669706	0	0	0
5669708	0	0	0
5669709	1	0	0
5669711	1	1	1
5669712	1	0	0
5669713	0	0	0
5669716	1	0	0
5669718	0	0	0
5669719	1	0	0
5669720	0	0	1
5669721	0	0	1
5669723	1	0	0
5669724	0	0	0
5669726	0	0	0
5669727	0	0	0
5669729	1	0	0
5669730	1	1	1
5669731	0	0	0
5669733	0	0	0
5669734	0	0	0
5669735	0	0	0
5669736	1	0	0
5669737	0	0	0
5669738	1	0	0
5669739	0	0	0
5669740	0	0	1
5669741	0	0	0
5669742	0	0	0
5669743	0	0	0
5669745	1	0	0
5669746	0	0	0
5669747	1	1	1
5669748	1	0	0
5669751	1	0	0
5669754	1	1	1
5669756	0	0	0
5669758	1	0	0
5669759	1	0	0
5669760	1	0	1
5669761	1	0	0
5669762	1	0	0
5669763	0	0	0
5669764	1	0	0
5669765	0	0	0
5669766	0	0	0
5669767	0	0	0
5669768	1	0	0
5669769	0	0	0
5669771	0	0	0
5669773	0	0	0
5669774	1	0	0
5669775	0	0	0
5669778	0	0	0
5669779	1	0	0
5669780	0	0	0
5669781	1	0	0
5669782	1	0	0
5669783	1	1	1
5669784	0	0	0
5669787	1	0	0
5669788	1	0	0
5669789	1	0	0
5669790	1	0	0
5669792	0	0	0
5669795	0	0	0
5669797	1	0	1
5669800	0	0	0
5669801	0	0	0
5669803	1	0	0
5669804	1	0	0
5669805	0	1	1
5669806	0	0	0
5669807	1	0	1
5669808	0	0	0
5669809	1	0	0
5669810	1	0	0
5669811	0	0	0
5669812	1	0	0
5669813	0	0	0
5669814	0	0	0
5669815	0	0	1
5669817	0	0	0
5669821	1	0	0
5669822	1	0	0
5669823	0	0	0
5669824	1	0	1
5669825	0	0	0
5669826	0	0	0
5669828	0	0	0
5669831	0	0	0
5669832	0	0	0
5669833	0	0	0
5669834	1	0	0
5669835	1	0	0
5669836	1	0	0
5669837	0	0	0
5669839	1	0	0
5669846	0	0	1
5669847	1	0	0
5669848	0	0	0
5669850	0	0	0
5669851	0	0	0
5669853	0	1	1
5669854	1	0	0
5669855	0	0	0
5669856	0	0	1
5669857	0	0	0
5669858	0	0	0
5669859	0	0	0
5669861	0	0	0
5669862	0	0	0
5669863	1	1	1
5669864	0	0	0
5669865	1	0	0
5669866	0	0	0
5669867	1	0	0
5669871	0	0	0
5669873	1	0	0
5669874	0	0	0
5669875	1	0	0
5669876	1	0	0
5669877	0	0	0
5669878	0	0	0
5669879	0	0	0
5669880	0	0	0
5669882	0	0	0
5669883	0	0	0
5669885	0	0	0
5669886	0	0	1
5669888	0	0	0
5669889	0	0	0
5669891	1	0	0
5669892	1	0	0
5669893	0	0	0
5669895	0	0	0
5669896	0	0	0
5669897	1	0	0
5669899	0	0	0
5669900	0	0	0
5669902	1	0	0
5669904	0	0	0
5669907	0	0	0
5669909	0	0	0
5669910	0	0	0
5669912	0	0	1
5669913	0	0	0
5669915	0	0	1
5669917	1	0	0
5669919	0	0	0
5669920	0	0	0
5669921	0	0	0
5669922	0	0	0
5669923	0	1	1
5669924	0	0	0
5669925	1	0	0
5669926	0	0	0
5669928	1	0	0
5669930	0	0	0
5669932	0	0	0
5669935	0	0	0
5669936	0	0	1
5669937	0	0	0
5669938	0	0	0
5669941	0	0	0
5669944	0	0	0
5669945	1	0	0
5669948	0	0	0
5669949	0	0	0
5669950	0	1	1
5669952	0	0	0
5669953	0	0	1
5669955	1	0	0
5669956	0	0	0
5669957	1	0	0
5669958	1	0	0
5669959	1	1	1
5669960	1	0	0
5669962	0	0	0
5669964	0	0	0
5669966	0	0	0
5669967	1	0	0
5669968	0	0	0
5669969	0	1	1
5669970	0	0	0
5669972	0	0	0
5669975	0	0	0
5669976	0	0	0
5669977	1	0	0
5669979	1	0	0
5669981	0	0	0
5669983	1	0	1
5669985	1	1	1
5669987	0	0	0
5669988	1	0	1
5669990	1	0	0
5669993	0	0	0
5669994	1	0	0
5669995	0	0	0
5669996	0	0	1
5669997	1	0	0
5669998	0	0	0
5669999	0	0	0
5670000	1	0	0
5670001	0	0	0
5670002	1	0	0
5670004	0	0	0
5670005	0	1	1
5670006	1	0	0
5670007	1	0	0
5670008	0	0	0
5670009	1	0	0
5670011	0	0	0
5670012	1	0	0
5670013	0	0	0
5670015	1	0	0
5670016	1	0	0
5670017	0	0	0
5670018	0	0	0
5670019	0	0	0
5670024	1	0	1
5670027	1	0	0
5670028	0	0	0
5670029	0	0	0
5670030	0	0	0
5670031	1	0	0
5670033	0	0	0
5670035	1	0	1
5670036	1	0	0
5670037	1	0	0
5670038	1	0	0
5670039	0	1	1
5670040	1	0	0
5670041	0	0	0
5670042	0	0	0
5670043	0	0	0
5670044	0	0	0
5670045	1	0	0
5670046	0	0	0
5670048	1	0	0
5670049	1	0	1
5670050	0	0	0
5670051	0	0	0
5670053	1	0	1
5670054	1	0	0
5670056	0	0	0
5670057	1	0	1
5670058	1	0	0
5670061	0	0	0
5670066	0	0	1
5670067	0	0	0
5670068	1	0	0
5670070	1	0	0
5670071	0	0	0
5670072	0	0	0
5670073	1	0	0
5670074	0	0	0
5670076	0	0	0
5670077	1	0	0
5670078	0	0	0
5670079	0	0	0
5670080	0	0	0
5670081	0	0	0
5670082	0	0	0
5670083	0	0	0
5670084	0	0	0
5670085	1	0	0
5670086	0	0	0
5670087	0	0	0
5670088	1	1	1
5670089	0	0	0
5670090	1	0	0
5670091	0	0	0
5670092	1	0	0
5670093	1	0	0
5670095	1	0	0
5670096	0	0	0
5670097	0	0	0
5670099	0	0	0
5670100	0	0	0
5670101	0	0	0
5670102	0	1	0
5670105	0	0	0
5670106	0	0	0
5670107	0	0	0
5670108	1	0	0
5670109	0	0	0
5670111	1	0	0
5670112	1	0	0
5670113	0	0	0
5670114	0	0	0
5670115	1	0	0
5670116	1	0	0
5670119	0	0	1
5670120	1	0	0
5670121	1	0	0
5670122	1	0	0
5670123	1	0	0
5670127	0	0	0
5670128	1	0	0
5670129	1	0	0
5670130	1	0	0
5670131	0	0	0
5670132	0	0	0
5670134	0	0	0
5670135	1	0	0
5670136	1	0	0
5670138	0	0	0
5670139	1	0	0
5670140	0	0	0
5670141	0	0	0
5670143	0	0	0
5670145	0	0	0
5670147	1	0	0
5670148	0	0	0
5670149	1	0	1
5670151	0	0	0
5670152	0	0	0
5670153	1	0	0
5670154	0	0	0
5670155	1	0	0
5670156	0	0	0
5670159	0	0	0
5670160	1	0	0
5670163	1	0	0
5670164	1	0	0
5670168	1	0	0
5670172	0	0	0
5670174	0	0	0
5670177	0	0	1
5670181	0	0	0
5670182	0	0	0
5670183	1	0	0
5670184	0	0	0
5670187	0	0	0
5670188	0	0	0
5670189	0	0	0
5670190	0	0	0
5670192	1	0	0
5670193	0	0	0
5670197	0	0	0
5670198	0	0	0
5670199	1	0	0
5670201	0	0	0
5670202	0	0	0
5670203	0	0	0
5670204	0	0	0
5670205	1	1	1
5670206	0	0	0
5670207	0	0	0
5670208	0	0	0
5670209	0	0	0
5670210	0	0	0
5670211	1	0	0
5670212	1	0	1
5670213	0	0	0
5670214	0	1	1
5670215	1	0	0
5670216	0	0	0
5670217	1	0	0
5670218	1	0	0
5670220	1	0	0
5670221	0	0	0
5670222	0	0	0
5670224	0	0	0
5670226	0	1	1
5670228	0	0	0
5670229	0	0	0
5670231	0	0	0
5670232	1	0	0
5670234	0	0	0
5670235	0	0	0
5670236	0	0	1
5670237	0	0	0
5670238	1	1	1
5670239	0	0	0
5670240	1	0	0
5670241	0	0	0
5670243	0	0	0
5670245	1	0	0
5670246	1	0	0
5670247	1	0	0
5670248	0	0	0
5670250	0	0	0
5670251	0	0	0
5670252	0	0	0
5670253	0	0	0
5670255	1	0	0
5670256	0	0	1
5670257	1	0	1
5670258	1	0	0
5670259	1	0	0
5670261	0	0	0
5670262	0	0	0
5670263	1	0	0
5670264	1	0	0
5670265	0	0	0
5670266	0	0	0
5670269	1	0	0
5670270	0	0	0
5670271	0	1	1
5670273	0	0	0
5670275	0	0	0
5670278	1	1	1
5670279	1	1	1
5670280	1	0	0
5670281	1	0	0
5670282	0	1	1
5670283	0	0	0
5670284	0	0	0
5670286	0	0	0
5670288	1	0	0
5670289	1	0	0
5670290	0	0	0
5670292	1	1	1
5670294	0	0	0
5670295	0	1	1
5670297	0	0	0
5670298	0	0	0
5670299	1	0	0
5670301	1	0	0
5670302	0	0	0
5670303	0	0	0
5670304	0	0	0
5670305	1	1	1
5670306	0	0	0
5670307	0	0	1
5670308	0	0	0
5670309	0	0	0
5670311	1	0	0
5670312	0	0	0
5670315	1	0	0
5670316	1	0	0
5670317	0	0	0
5670319	0	0	0
5670320	1	1	1
5670321	0	0	0
5670322	1	0	0
5670323	0	0	0
5670324	1	0	0
5670326	0	0	0
5670327	1	0	0
5670328	1	0	0
5670331	0	1	1
5670332	0	0	0
5670333	0	0	0
5670334	0	0	0
5670335	0	0	0
5670337	0	0	0
5670338	0	0	0
5670341	0	0	0
5670343	0	0	0
5670344	0	0	0
5670345	0	0	0
5670348	0	0	0
5670350	1	0	0
5670352	0	0	0
5670354	0	0	0
5670355	0	0	0
5670357	1	0	0
5670359	0	0	0
5670360	0	0	0
5670361	0	0	0
5670362	0	0	0
5670363	1	0	0
5670365	0	0	0
5670366	1	0	0
5670368	0	0	0
5670369	1	0	0
5670370	0	0	0
5670371	0	0	0
5670372	0	0	0
5670373	0	0	0
5670374	0	0	0
5670375	0	0	0
5670376	1	0	0
5670377	1	0	0
5670378	1	0	0
5670379	0	0	0
5670380	1	0	0
5670381	0	0	0
5670382	1	1	1
5670384	1	0	0
5670385	0	0	0
5670387	0	0	0
5670388	1	0	0
5670389	1	1	1
5670393	1	0	0
5670394	0	0	0
5670395	0	0	0
5670396	1	0	0
5670397	0	0	0
5670398	0	0	0
5670399	1	0	1
5670401	1	0	0
5670402	0	0	0
5670403	0	0	0
5670405	0	0	0
5670406	0	0	0
5670407	0	0	0
5670408	0	0	1
5670410	0	0	0
5670411	1	0	0
5670412	0	0	0
5670413	1	0	1
5670414	1	0	0
5670415	0	0	0
5670417	0	0	0
5670418	0	0	0
5670419	0	0	0
5670420	1	0	0
5670421	1	0	0
5670422	1	0	0
5670424	0	0	0
5670425	0	0	0
5670426	1	0	0
5670427	0	0	0
5670428	0	0	0
5670429	0	0	0
5670430	0	0	0
5670431	0	0	1
5670432	0	0	0
5670435	0	0	0
5670436	0	0	0
5670437	0	0	0
5670438	0	0	0
5670439	0	0	1
5670440	0	0	0
5670441	0	0	0
5670442	1	1	0
5670443	0	0	0
5670444	0	0	0
5670445	0	0	0
5670446	1	0	0
5670447	0	0	1
5670448	0	0	0
5670449	1	0	1
5670450	0	0	0
5670451	0	0	0
5670452	0	0	0
5670453	1	0	1
5670454	0	0	0
5670456	1	0	0
5670457	0	0	0
5670458	0	0	0
5670460	1	0	1
5670462	1	0	0
5670463	0	0	0
5670464	0	0	0
5670465	0	0	0
5670466	0	0	0
5670468	0	0	0
5670469	0	0	0
5670472	0	0	0
5670473	1	0	0
5670474	1	0	0
5670475	0	0	0
5670476	0	0	0
5670477	0	0	0
5670478	1	0	0
5670479	1	0	0
5670480	0	0	0
5670481	1	0	0
5670482	1	0	0
5670483	0	0	0
5670484	0	0	0
5670486	1	0	1
5670487	1	0	1
5670488	1	0	0
5670490	0	0	0
5670491	1	0	0
5670493	1	0	0
5670496	1	0	0
5670497	0	0	0
5670498	0	0	0
5670499	1	0	0
5670501	0	0	0
5670504	1	0	0
5670505	0	0	0
5670506	0	0	0
5670507	1	0	0
5670508	0	0	0
5670509	1	0	0
5670510	1	0	1
5670511	0	0	0
5670512	0	0	0
5670514	0	0	0
5670515	1	0	0
5670516	1	0	0
5670517	0	0	0
5670518	0	0	0
5670519	1	0	0
5670520	0	0	1
5670521	0	0	0
5670522	0	0	0
5670524	1	0	0
5670525	0	0	0
5670527	0	1	1
5670528	0	0	0
5670529	1	0	0
5670530	1	0	0
5670532	1	0	0
5670533	0	0	0
5670534	0	0	0
5670535	1	0	0
5670536	1	0	0
5670537	1	0	0
5670538	0	0	0
5670539	0	0	0
5670540	0	0	0
5670541	0	0	0
5670543	0	0	0
5670544	1	0	0
5670545	1	0	0
5670546	0	0	0
5670547	1	0	0
5670548	0	0	0
5670549	0	0	0
5670551	0	0	0
5670552	0	0	0
5670553	0	0	1
5670557	0	0	0
5670559	0	0	0
5670560	0	0	0
5670562	0	0	1
5670563	0	0	0
5670564	1	0	0
5670566	0	0	0
5670569	1	0	0
5670570	0	0	0
5670571	1	0	0
5670572	0	0	0
5670573	0	0	0
5670574	0	0	0
5670575	1	0	0
5670576	0	0	0
5670577	1	0	0
5670578	1	0	0
5670579	0	0	0
5670580	0	0	0
5670582	0	0	0
5670583	1	0	0
5670584	1	0	0
5670586	0	0	0
5670587	0	0	0
5670588	0	0	0
5670589	0	1	1
5670590	0	0	1
5670591	1	0	0
5670592	1	0	0
5670595	1	0	0
5670596	1	0	0
5670597	0	1	1
5670598	0	0	0
5670600	0	0	0
5670601	0	0	0
5670602	0	0	0
5670604	0	0	0
5670605	0	0	0
5670606	0	0	0
5670607	0	0	0
5670608	0	0	0
5670609	0	0	0
5670611	0	0	0
5670612	0	0	0
5670613	1	0	0
5670615	0	0	0
5670618	1	0	0
5670620	0	0	0
5670622	0	0	1
5670626	1	0	0
5670627	0	0	0
5670628	0	0	0
5670629	1	0	0
5670631	1	0	0
5670633	0	0	0
5670635	0	0	0
5670637	0	0	0
5670638	0	0	0
5670639	1	0	0
5670640	1	0	1
5670641	1	0	0
5670643	0	0	0
5670644	0	0	0
5670645	0	0	0
5670646	0	0	0
5670647	0	0	0
5670648	1	1	0
5670649	1	0	0
5670650	1	1	1
5670651	0	1	1
5670652	0	0	0
5670654	0	0	0
5670655	1	0	0
5670657	1	1	1
5670658	0	0	0
5670659	0	0	0
5670662	0	0	0
5670663	1	0	0
5670664	1	1	1
5670665	1	0	0
5670667	1	0	0
5670668	1	0	0
5670669	1	0	0
5670671	0	0	0
5670672	1	0	0
5670676	0	0	0
5670677	0	0	0
5670679	0	0	0
5670680	0	0	0
5670681	0	0	0
5670682	0	0	0
5670684	0	0	0
5670685	0	0	0
5670686	0	0	0
5670687	0	0	0
5670688	1	0	1
5670689	0	0	0
5670691	1	0	0
5670694	1	0	0
5670695	0	0	0
5670696	0	0	0
5670697	0	0	0
5670698	0	0	0
5670699	1	0	0
5670700	0	0	0
5670702	1	0	0
5670704	0	0	0
5670705	1	0	0
5670708	0	0	0
5670709	0	0	0
5670710	1	0	0
5670711	1	0	0
5670712	1	0	0
5670714	1	0	0
5670717	0	0	0
5670718	0	0	0
5670719	1	0	0
5670722	0	0	0
5670723	0	0	0
5670724	0	0	0
5670725	0	0	0
5670726	1	0	1
5670727	0	0	0
5670728	1	0	0
5670729	0	0	0
5670730	0	0	0
5670731	0	0	0
5670732	1	0	0
5670733	1	0	0
5670734	1	0	0
5670735	0	0	0
5670736	0	0	0
5670738	0	0	0
5670739	1	0	0
5670741	0	0	0
5670742	0	0	0
5670743	1	0	0
5670745	0	0	0
5670746	0	0	0
5670749	0	0	0
5670750	0	0	0
5670751	0	0	0
5670752	1	0	0
5670753	0	0	0
5670754	0	0	0
5670756	1	0	0
5670757	0	0	0
5670758	1	0	0
5670759	0	0	0
5670760	0	0	0
5670761	0	0	0
5670762	1	1	0
5670763	0	0	0
5670764	1	0	0
5670765	0	0	0
5670767	0	0	0
5670769	0	0	0
5670770	1	0	1
5670771	0	0	0
5670772	1	0	0
5670773	0	0	0
5670774	0	0	0
5670776	0	0	0
5670778	0	0	0
5670779	0	0	0
5670780	0	0	0
5670782	0	0	1
5670783	0	0	0
5670784	0	0	0
5670786	1	0	0
5670787	1	0	0
5670790	0	0	0
5670791	1	1	1
5670792	0	0	0
5670794	0	0	0
5670796	0	0	0
5670797	0	0	0
5670799	1	0	0
5670800	0	0	0
5670801	0	0	0
5670802	1	0	0
5670803	1	0	0
5670805	0	0	0
5670806	0	0	0
5670807	0	0	0
5670810	0	0	0
5670811	0	0	0
5670812	0	0	0
5670813	0	0	0
5670815	0	0	0
5670819	0	0	0
5670822	0	0	0
5670823	0	0	0
5670824	1	0	0
5670825	0	0	0
5670826	0	0	0
5670827	1	0	0
5670829	0	0	0
5670831	0	0	0
5670832	0	0	0
5670834	0	0	0
5670836	1	0	1
5670837	0	0	0
5670839	0	0	0
5670840	0	0	0
5670841	1	0	0
5670842	1	0	0
5670843	1	0	0
5670845	1	0	0
5670846	0	0	0
5670847	0	0	0
5670849	1	0	0
5670851	0	0	0
5670852	1	0	0
5670853	0	0	0
5670854	1	0	0
5670855	0	0	0
5670856	1	0	0
5670857	0	0	0
5670859	0	0	0
5670860	1	0	0
5670861	0	0	0
5670862	1	0	0
5670865	0	0	0
5670867	0	0	0
5670869	1	0	0
5670870	0	0	0
5670871	0	0	0
5670872	0	0	0
5670873	0	0	1
5670874	0	0	0
5670875	0	0	0
5670876	1	0	1
5670877	0	0	0
5670879	0	0	0
5670880	0	0	0
5670881	0	0	0
5670882	0	0	0
5670883	1	0	0
5670884	0	0	1
5670885	0	0	0
5670886	1	0	0
5670887	0	0	0
5670888	0	0	0
5670889	0	0	0
5670890	1	0	0
5670893	0	0	0
5670894	0	0	0
5670897	0	0	0
5670898	1	0	0
5670899	0	0	0
5670900	0	0	0
5670901	0	0	0
5670903	1	0	0
5670904	0	0	0
5670906	0	0	0
5670907	1	1	1
5670908	1	0	0
5670910	0	0	0
5670912	0	0	0
5670913	0	0	0
5670914	0	0	0
5670915	1	0	0
5670916	0	0	0
5670918	0	0	0
5670919	1	0	0
5670920	1	0	0
5670923	0	0	0
5670924	0	0	0
5670926	0	0	0
5670930	0	0	0
5670932	1	0	1
5670933	1	0	0
5670935	1	1	1
5670936	0	0	0
5670938	0	0	0
5670940	0	0	0
5670941	0	0	0
5670942	1	0	0
5670943	0	0	0
5670944	0	0	0
5670946	0	0	0
5670948	0	0	0
5670949	1	0	0
5670951	0	0	0
5670952	0	0	0
5670953	1	0	0
5670954	0	0	0
5670955	0	0	0
5670956	0	0	0
5670959	1	0	0
5670960	0	0	0
5670961	0	0	0
5670962	0	0	0
5670963	0	0	0
5670964	1	1	1
5670965	0	0	0
5670966	0	0	0
5670967	1	0	0
5670968	0	0	0
5670969	0	0	0
5670971	0	1	1
5670974	0	0	0
5670975	0	0	0
5670976	1	0	0
5670977	0	0	0
5670978	1	0	1
5670979	0	0	0
5670981	0	0	0
5670982	1	0	0
5670984	1	0	0
5670985	0	0	0
5670988	0	0	0
5670989	0	0	1
5670990	0	0	0
5670991	0	1	1
5670992	1	0	0
5670993	0	0	0
5670994	1	0	0
5670996	0	0	0
5670997	0	0	0
5670999	0	0	0
5671000	1	1	1
5671001	0	0	0
5671003	1	0	0
5671006	0	0	0
5671008	0	0	0
5671009	0	0	0
5671011	0	0	0
5671012	1	0	0
5671013	1	0	0
5671014	0	0	0
5671015	0	0	0
5671016	1	0	0
5671019	0	0	0
5671021	0	0	0
5671022	0	0	0
5671023	1	0	0
5671024	1	0	0
5671025	1	0	0
5671026	0	1	1
5671027	1	0	0
5671029	0	0	0
5671031	1	0	0
5671033	0	0	0
5671034	1	1	1
5671036	1	0	0
5671037	1	0	0
5671038	0	0	1
5671040	0	1	1
5671042	0	0	0
5671043	0	0	0
5671044	1	0	0
5671046	0	0	0
5671047	0	0	0
5671048	0	0	0
5671051	1	0	0
5671052	0	0	0
5671053	1	0	1
5671054	0	0	0
5671055	0	0	0
5671056	0	0	0
5671058	0	0	0
5671059	0	0	0
5671060	1	0	0
5671061	1	0	0
5671062	1	0	0
5671064	1	0	1
5671065	1	0	1
5671066	1	1	1
5671067	0	0	0
5671068	1	0	0
5671069	0	0	0
5671070	1	0	0
5671071	0	0	0
5671072	1	0	0
5671073	1	0	0
5671074	0	0	0
5671075	0	1	1
5671076	0	0	0
5671077	1	0	0
5671078	0	0	0
5671080	1	0	0
5671081	0	0	0
5671082	0	0	0
5671083	1	0	0
5671086	0	0	0
5671087	0	0	0
5671088	0	0	0
5671089	0	0	0
5671091	0	0	0
5671092	0	0	0
5671093	0	0	0
5671094	0	0	0
5671095	1	1	1
5671097	1	0	0
5671098	0	0	0
5671099	1	0	0
5671100	1	0	0
5671103	0	0	0
5671104	0	0	0
5671106	1	0	0
5671107	0	0	0
5671108	0	0	0
5671109	0	0	0
5671110	0	0	0
5671112	1	0	0
5671113	0	0	0
5671114	1	0	0
5671115	0	0	0
5671116	0	0	0
5671119	1	0	0
5671120	0	0	0
5671121	1	0	0
5671122	0	0	0
5671124	0	0	0
5671125	0	0	0
5671126	1	0	0
5671127	0	0	0
5671128	0	0	0
5671129	1	0	0
5671130	0	0	0
5671131	0	0	0
5671132	1	0	1
5671133	1	0	0
5671134	0	0	0
5671135	0	0	0
5671136	1	0	0
5671137	0	0	0
5671139	0	0	0
5671140	0	0	1
5671141	1	0	0
5671143	0	0	0
5671145	1	0	0
5671146	0	0	0
5671147	1	0	1
5671148	0	0	0
5671149	0	0	0
5671150	1	0	0
5671151	1	0	0
5671152	0	0	0
5671153	0	0	0
5671155	1	0	0
5671156	0	0	0
5671157	0	0	0
5671158	0	0	0
5671159	0	0	1
5671160	1	0	1
5671161	0	0	0
5671162	0	0	0
5671164	0	0	0
5671166	0	0	0
5671167	0	0	0
5671169	0	0	0
5671173	0	0	0
5671174	1	0	0
5671175	1	0	0
5671177	0	0	0
5671181	0	0	0
5671182	1	0	0
5671184	0	0	0
5671185	0	0	0
5671186	0	0	0
5671188	1	1	1
5671189	1	0	0
5671190	0	0	0
5671194	0	0	0
5671195	0	0	0
5671196	1	0	0
5671197	0	0	0
5671198	1	0	0
5671200	1	0	0
5671201	0	0	0
5671205	0	0	0
5671206	0	0	0
5671208	0	0	0
5671209	0	0	0
5671210	1	0	0
