global_id	outcome	pred_consecutive	pred_non_consecutive
5456519	0	0	0
5456520	0	0	0
5456521	0	0	0
5456522	1	0	0
5456523	0	0	0
5456524	0	0	0
5456525	0	0	0
5456526	0	0	0
5456527	0	0	0
5456529	0	0	0
5456530	0	0	0
5456531	0	0	0
5456532	0	0	0
5456533	0	0	0
5456534	0	0	0
5456535	0	0	0
5456536	0	0	0
5456537	0	0	0
5456538	0	0	0
5456539	0	0	0
5456540	0	0	0
5456541	0	0	0
5456542	1	0	0
5456543	0	0	0
5456544	0	0	0
5456545	0	0	0
5456546	1	0	0
5456547	0	0	0
5456548	0	0	0
5456549	0	0	0
5456550	0	0	0
5456551	0	0	0
5456552	0	0	0
5456553	0	0	0
5456554	0	0	0
5456555	0	0	0
5456556	0	0	0
5456557	0	0	0
5456558	0	0	0
5456559	1	0	0
5456560	1	0	0
5456561	0	0	0
5456562	0	0	0
5456563	0	0	0
5456564	0	0	0
5456565	0	0	0
5456566	1	0	0
5456567	0	0	0
5456568	1	0	0
5456569	0	0	0
5456570	0	0	0
5456571	0	0	0
5456572	0	0	0
5456573	1	0	0
5456574	1	0	0
5456575	0	0	0
5456576	0	0	0
5456577	0	0	0
5456578	0	0	0
5456579	0	0	0
5456580	0	0	0
5456581	1	0	0
5456582	0	0	0
5456583	0	0	0
5456584	0	0	0
5456585	0	0	0
5456586	0	0	0
5456587	0	0	0
5456588	0	0	0
5456589	0	0	0
5456590	0	0	0
5456591	0	0	0
5456592	1	0	0
5456593	0	0	0
5456594	0	0	0
5456595	0	0	0
5456596	0	0	0
5456597	0	0	0
5456598	0	0	0
5456599	0	0	0
5456600	0	0	0
5456601	0	0	0
5456602	0	0	0
5456603	0	0	0
5456604	0	0	0
5456605	0	0	0
5456606	0	0	0
5456607	1	0	0
5456608	0	0	0
5456609	0	0	0
5456610	0	0	0
5456611	0	0	0
5456612	0	0	0
5456613	0	0	0
5456614	0	0	0
5456615	0	0	0
5456616	0	0	0
5456617	0	0	0
5456618	0	0	0
5456619	0	0	0
5456620	1	0	0
5456621	0	0	0
5456622	0	0	0
5456623	0	0	0
5456624	0	0	0
5456625	0	0	0
5456626	0	0	0
5456627	0	0	0
5456628	0	0	0
5456629	0	0	0
5456630	0	0	0
5456631	0	0	0
5456632	0	0	0
5456633	0	0	0
5456634	0	0	0
5456635	0	0	0
5456636	0	0	0
5456637	0	0	0
5456638	0	0	0
5456639	0	0	0
5456640	0	0	0
5456641	0	0	0
5456642	0	0	0
5456643	0	0	0
5456644	0	0	0
5456645	0	0	0
5456646	0	0	0
5456647	0	0	0
5456648	0	0	0
5456649	0	0	0
5456650	0	0	0
5456651	1	0	0
5456652	0	0	0
5456653	1	0	0
5456654	1	0	0
5456655	0	0	0
5456656	0	0	0
5456657	0	0	0
5456658	0	0	0
5456659	1	0	0
5456660	1	0	0
5456661	0	0	0
5456662	1	0	0
5456663	1	0	0
5456664	0	0	0
5456665	0	0	0
5456666	0	0	0
5456667	0	0	0
5456668	0	0	0
5456669	0	0	0
5456670	0	0	0
5456671	0	0	0
5456672	0	0	0
5456673	1	0	0
5456674	1	0	0
5456675	0	0	0
5456676	0	0	0
5456677	0	0	0
5456678	0	0	0
5456679	0	0	0
5456680	0	0	0
5456681	1	0	0
5456682	0	0	0
5456683	0	0	0
5456684	0	0	0
5456685	1	0	0
5456686	0	0	0
5456687	0	0	0
5456688	0	0	0
5456689	0	0	0
5456690	0	0	0
5456691	0	0	0
5456692	0	0	0
5456693	0	0	0
5456694	0	0	0
5456695	0	0	0
5456696	0	0	0
5456697	0	0	0
5456698	0	0	0
5456699	0	0	0
5456700	0	0	0
5456701	0	0	0
5456703	0	0	0
5456704	0	0	0
5456705	0	0	0
5456706	0	0	0
5456707	0	0	0
5456708	0	0	0
5456709	0	0	0
5456710	0	0	0
5456711	1	0	0
5456712	0	0	0
5456713	0	0	0
5456714	0	0	0
5456715	0	0	0
5456716	0	0	0
5456717	0	0	0
5456718	0	0	0
5456719	0	0	0
5456720	0	0	0
5456721	0	0	0
5456722	0	0	0
5456723	0	0	0
5456724	0	0	0
5456725	0	0	0
5456726	1	0	0
5456727	0	0	0
5456728	0	0	0
5456729	0	0	0
5456730	0	0	0
5456731	1	0	0
5456732	0	0	0
5456733	0	0	0
5456734	0	0	0
5456735	0	0	0
5456736	0	0	0
5456737	0	0	0
5456738	0	0	0
5456739	1	0	0
5456740	0	0	0
5456741	0	0	0
5456742	0	0	0
5456743	0	0	0
5456744	0	0	0
5456745	0	0	0
5456746	0	0	0
5456747	0	0	0
5456748	0	0	0
5456749	1	0	0
5456750	0	0	0
5456751	1	0	0
5456752	0	0	0
5456753	0	0	0
5456754	0	0	0
5456755	0	0	0
5456756	0	0	0
5456757	0	0	0
5456758	0	0	0
5456759	0	0	0
5456760	0	0	0
5456761	0	0	0
5456762	0	0	0
5456763	1	0	0
5456764	1	0	0
5456765	0	0	0
5456766	0	0	0
5456767	0	0	0
5456768	0	0	0
5456769	1	0	0
5456770	0	0	0
5456771	0	0	0
5456772	0	0	0
5456773	0	0	0
5456774	0	0	0
5456775	0	0	0
5456776	0	0	0
5456777	0	0	0
5456778	0	0	0
5456779	0	0	0
5456780	0	0	0
5456781	0	0	0
5456782	0	0	0
5456783	0	0	0
5456784	0	0	0
5456785	0	0	0
5456786	0	0	0
5456787	0	0	0
5456788	0	0	0
5456789	0	0	0
5456790	0	0	0
5456791	0	0	0
5456792	0	0	0
5456793	0	0	0
5456794	0	0	0
5456795	0	0	0
5456796	0	0	0
5456797	0	0	0
5456798	0	0	0
5456799	0	0	0
5456800	0	0	0
5456801	0	0	0
5456802	0	0	0
5456803	0	0	0
5456804	0	0	0
5456805	0	0	0
5456806	0	0	0
5456807	0	0	0
5456808	0	0	0
5456809	0	0	0
5456810	0	0	0
5456811	0	0	0
5456812	0	0	0
5456813	0	0	0
5456814	0	0	0
5456815	0	0	0
5456816	0	0	0
5456817	0	0	0
5456818	0	0	0
5456819	1	0	0
5456820	0	0	0
5456821	1	0	0
5456822	0	0	0
5456823	0	0	0
5456824	0	0	0
5456825	0	0	0
5456826	0	0	0
5456827	0	0	0
5456828	0	0	0
5456829	0	0	0
5456830	0	0	0
5456831	0	0	0
5456832	1	0	0
5456833	0	0	0
5456834	0	0	0
5456835	1	0	0
5456836	0	0	0
5456837	0	0	0
5456838	0	0	0
5456839	0	0	0
5456840	0	0	0
5456841	0	0	0
5456842	0	0	0
5456843	0	0	0
5456844	0	0	0
5456845	0	0	0
5456846	0	0	0
5456847	0	0	0
5456848	1	0	0
5456849	0	0	0
5456850	1	0	0
5456851	0	0	0
5456852	0	0	0
5456853	0	0	0
5456854	0	0	0
5456855	0	0	0
5456856	0	0	0
5456857	1	0	0
5456858	0	0	0
5456859	0	0	0
5456860	0	0	0
5456861	1	0	0
5456862	0	0	0
5456863	0	0	0
5456864	0	0	0
5456865	0	0	0
5456866	0	0	0
5456867	0	0	0
5456868	0	0	0
5456869	0	0	0
5456870	0	0	0
5456871	0	0	0
5456872	0	0	0
5456873	0	0	0
5456874	0	0	0
5456875	0	0	0
5456876	0	0	0
5456877	0	0	0
5456878	0	0	0
5456879	0	0	0
5456880	1	0	0
5456881	0	0	0
5456882	0	0	0
5456883	0	0	0
5456884	0	0	0
5456885	0	0	0
5456886	0	0	0
5456887	0	0	0
5456888	0	0	0
5456889	0	0	0
5456890	0	0	0
5456891	1	0	1
5456892	0	0	0
5456893	0	0	0
5456894	0	0	0
5456895	0	0	0
5456896	0	0	0
5456897	1	1	1
5456898	0	0	0
5456899	0	0	0
5456900	0	0	0
5456901	0	0	0
5456902	0	0	0
5456903	0	0	0
5456904	0	0	0
5456905	0	0	0
5456906	0	0	0
5456907	0	0	0
5456908	0	0	0
5456909	0	0	0
5456910	0	0	0
5456911	0	0	0
5456912	1	0	0
5456913	0	0	0
5456914	0	0	0
5456915	0	0	0
5456916	0	0	0
5456917	0	0	0
5456918	0	0	0
5456919	0	0	0
5456920	0	0	0
5456921	1	0	0
5456922	0	0	0
5456923	1	0	0
5456924	0	0	0
5456925	0	0	0
5456926	0	0	0
5456927	0	0	0
5456928	0	0	0
5456929	0	0	0
5456930	0	0	0
5456932	0	0	0
5456933	0	0	0
5456934	0	0	0
5456935	1	0	0
5456936	0	0	0
5456937	1	1	1
5456938	0	0	0
5456939	1	0	0
5456940	0	0	0
5456941	0	0	0
5456942	0	0	0
5456943	0	0	0
5456944	0	0	0
5456945	0	0	0
5456946	1	0	0
5456947	0	0	0
5456948	0	0	0
5456949	0	0	0
5456950	0	0	0
5456951	0	0	0
5456952	0	0	0
5456953	0	0	0
5456954	0	0	0
5456955	0	0	0
5456956	0	0	0
5456957	0	0	0
5456958	0	0	0
5456959	0	0	0
5456960	0	0	0
5456961	0	0	0
5456962	0	0	0
5456963	0	0	0
5456964	0	0	0
5456965	0	0	0
5456966	0	0	0
5456967	0	0	0
5456968	0	0	0
5456969	0	0	0
5456970	0	0	0
5456971	0	0	0
5456972	0	0	0
5456973	0	0	0
5456974	0	0	0
5456975	0	0	0
5456976	0	0	0
5456977	0	0	0
5456978	0	0	0
5456979	0	0	0
5456980	0	0	0
5456981	0	0	0
5456982	0	0	0
5456983	0	0	0
5456984	0	0	0
5456985	0	0	0
5456986	0	0	0
5456987	0	0	0
5456988	0	0	0
5456989	0	0	0
5456990	0	0	0
5456991	0	0	0
5456992	0	0	0
5456993	0	0	0
5456994	0	0	0
5456995	0	0	0
5456996	1	0	0
5456997	0	0	0
5456998	0	0	0
5456999	1	0	0
5457000	0	0	0
5457001	0	0	0
5457002	0	0	0
5457003	0	0	0
5457004	0	0	0
5457005	0	0	0
5457006	0	0	0
5457007	0	0	0
5457008	0	0	0
5457009	1	0	0
5457010	1	0	0
5457011	0	0	0
5457012	1	0	0
5457013	0	0	0
5457014	0	0	0
5457015	0	0	0
5457016	0	0	0
5457017	0	0	0
5457018	0	0	0
5457019	0	0	0
5457020	0	0	0
5457021	0	0	0
5457022	0	0	0
5457023	0	0	0
5457024	0	0	0
5457025	0	0	0
5457026	0	0	0
5457027	0	0	0
5457028	0	0	0
5457029	0	0	0
5457030	0	0	0
5457031	0	0	0
5457032	0	0	0
5457033	0	0	0
5457034	0	0	0
5457035	0	0	0
5457036	0	0	0
5457037	0	0	0
5457038	0	0	0
5457039	0	0	0
5457040	0	0	0
5457041	0	0	0
5457042	0	0	0
5457043	1	0	0
5457044	0	0	0
5457045	0	0	0
5457046	0	0	0
5457047	0	0	0
5457048	1	0	0
5457049	1	0	0
5457050	0	0	0
5457051	0	0	0
5457052	0	0	0
5457053	0	0	0
5457054	0	0	0
5457055	0	0	0
5457056	1	0	0
5457057	0	0	0
5457058	0	0	0
5457059	0	0	0
5457060	0	0	0
5457061	0	0	0
5457062	0	0	0
5457063	0	0	0
5457064	1	0	0
5457065	0	0	0
5457066	0	0	0
5457067	0	0	0
5457068	0	0	0
5457069	0	0	0
5457070	0	0	0
5457071	0	0	0
5457072	0	0	0
5457073	0	0	0
5457074	0	0	0
5457075	0	0	0
5457076	0	0	0
5457077	1	0	0
5457078	0	0	0
5457079	0	0	0
5457080	0	0	0
5457081	0	0	0
5457082	0	0	0
5457083	0	0	0
5457084	0	0	0
5457085	0	0	0
5457086	0	0	0
5457087	0	0	0
5457088	0	0	0
5457089	0	0	0
5457090	0	0	0
5457091	0	0	0
5457092	0	0	0
5457093	0	0	0
5457094	0	0	0
5457095	0	0	0
5457096	0	0	0
5457097	0	0	0
5457098	0	0	0
5457099	0	0	0
5457100	0	0	0
5457101	0	0	0
5457102	0	0	0
5457103	1	0	0
5457104	0	0	0
5457105	0	0	0
5457106	0	0	0
5457107	0	0	0
5457108	0	0	0
5457109	0	0	0
5457110	1	0	0
5457111	0	0	0
5457112	0	0	0
5457113	0	0	0
5457114	0	0	0
5457115	1	0	0
5457116	0	0	0
5457117	0	0	0
5457118	0	0	0
5457119	0	0	0
5457120	1	0	0
5457121	0	0	0
5457122	0	0	0
5457123	0	0	0
5457124	0	0	0
5457125	0	0	0
5457126	0	0	0
5457127	1	0	0
5457128	0	0	0
5457129	0	0	0
5457130	0	0	0
5457131	0	0	0
5457132	0	0	0
5457133	0	0	0
5457134	0	0	0
5457135	0	0	0
5457136	0	0	0
5457137	0	0	0
5457138	0	0	0
5457139	0	0	0
5457140	1	0	0
5457141	0	0	0
5457142	0	0	0
5457143	0	0	0
5457144	0	0	0
5457145	0	0	0
5457146	0	0	0
5457147	1	0	0
5457148	0	0	0
5457149	0	0	0
5457150	0	0	0
5457151	0	0	0
5457152	0	0	0
5457153	0	0	0
5457154	0	0	0
5457155	0	0	0
5457156	0	0	0
5457157	0	0	0
5457158	0	0	0
5457159	0	0	0
5457160	0	0	0
5457161	0	0	0
5457162	0	0	0
5457163	0	0	0
5457164	1	0	0
5457165	0	0	0
5457166	0	0	0
5457167	0	0	0
5457168	0	0	0
5457169	0	0	0
5457170	0	0	0
5457171	1	0	0
5457172	1	0	0
5457173	0	0	0
5457174	0	0	0
5457175	0	0	0
5457176	1	0	0
5457177	0	0	0
5457178	0	0	0
5457179	0	0	0
5457180	0	0	0
5457181	0	0	0
5457182	0	0	0
5457183	0	0	0
5457184	0	0	0
5457185	0	0	0
5457186	0	0	0
5457187	0	0	0
5457188	0	0	0
5457189	0	0	0
5457190	0	0	0
5457191	0	0	0
5457192	0	0	0
5457193	0	0	0
5457194	0	0	0
5457195	0	0	0
5457196	0	0	0
5457197	0	0	0
5457198	0	0	0
5457199	0	0	0
5457200	0	0	0
5457201	0	0	0
5457202	0	0	0
5457203	0	0	0
5457204	0	0	0
5457205	0	0	0
5457206	1	0	0
5457207	0	0	0
5457208	0	0	0
5457209	0	0	0
5457210	0	0	0
5457211	0	0	0
5457212	0	0	0
5457213	1	0	0
5457214	0	0	0
5457215	0	0	0
5457216	0	0	0
5457217	0	0	0
5457218	1	0	0
5457219	1	0	0
5457220	0	0	0
5457221	0	0	0
5457222	0	0	0
5457223	0	0	0
5457224	0	0	0
5457225	0	0	0
5457226	0	0	0
5457227	0	0	0
5457228	0	0	0
5457229	0	0	0
5457230	0	0	0
5457231	0	0	0
5457232	0	0	0
5457233	0	0	0
5457234	0	0	0
5457235	0	0	0
5457236	0	0	0
5457237	0	0	0
5457238	0	0	0
5457239	0	0	0
5457240	0	0	0
5457241	0	0	0
5457242	0	0	0
5457243	0	0	0
5457244	0	0	0
5457245	0	0	0
5457246	0	0	0
5457247	1	0	0
5457248	0	0	0
5457249	0	0	0
5457250	0	0	0
5457251	0	0	0
5457252	1	0	0
5457253	0	0	0
5457254	0	0	0
5457255	0	0	0
5457256	0	0	0
5457257	0	0	0
5457258	0	0	0
5457259	0	0	0
5457260	0	0	0
5457261	0	0	0
5457262	0	0	0
5457263	0	0	0
5457264	0	0	0
5457265	0	0	0
5457266	0	0	0
5457267	0	0	0
5457268	0	0	0
5457269	0	0	0
5457270	0	0	0
5457271	1	0	0
5457272	0	0	0
5457273	0	0	0
5457274	0	0	0
5457275	1	0	0
5457276	0	0	0
5457277	0	0	0
5457278	0	0	0
5457279	0	0	0
5457280	1	0	0
5457281	0	0	0
5457282	0	0	0
5457283	0	0	0
5457284	1	0	0
5457285	1	0	0
5457286	0	0	0
5457287	1	0	0
5457288	0	0	0
5457289	0	0	0
5457290	0	0	0
5457291	0	0	0
5457292	0	0	0
5457293	0	0	0
5457294	0	0	0
5457295	0	0	0
5457296	0	0	0
5457297	0	0	0
5457298	0	0	0
5457299	0	0	0
5457300	1	0	0
5457301	0	0	0
5457302	0	0	0
5457303	0	0	0
5457304	0	0	0
5457305	1	0	0
5457306	0	0	0
5457307	0	0	0
5457308	0	0	0
5457309	0	0	0
5457310	0	0	0
5457311	0	0	0
5457312	0	0	0
5457313	0	0	0
5457314	0	0	0
5457315	0	0	0
5457316	0	0	0
5457317	0	0	0
5457318	0	0	0
5457319	0	0	0
5457320	1	0	0
5457321	0	0	0
5457322	0	0	0
5457323	0	0	0
5457324	0	0	0
5457325	1	0	0
5457326	0	0	0
5457327	0	0	0
5457328	0	0	0
5457329	0	0	0
5457330	0	0	0
5457331	0	0	0
5457332	0	0	0
5457333	0	0	0
5457334	0	0	0
5457336	0	0	0
5457337	0	0	0
5457338	0	0	0
5457339	0	0	0
5457340	0	0	0
5457341	0	0	0
5457342	0	0	0
5457343	1	0	0
5457344	0	0	0
5457345	1	0	0
5457346	0	0	0
5457347	0	0	0
5457348	0	0	0
5457349	0	0	0
5457350	0	0	0
5457351	0	0	0
5457352	1	0	0
5457353	0	0	0
5457354	0	0	0
5457355	0	0	0
5457356	0	0	0
5457357	0	0	0
5457358	0	0	0
5457359	0	0	0
5457360	0	0	0
5457361	0	0	0
5457362	0	0	0
5457363	0	0	0
5457364	0	0	0
5457365	0	0	0
5457366	0	0	0
5457367	0	0	0
5457368	0	0	0
5457369	0	0	0
5457370	0	0	0
5457371	0	0	0
5457372	0	0	0
5457373	0	0	0
5457374	0	0	0
5457375	0	0	0
5457376	0	0	0
5457377	0	0	0
5457378	0	0	0
5457379	0	0	0
5457380	0	0	0
5457381	0	0	0
5457382	0	0	0
5457383	0	0	0
5457384	0	0	0
5457385	0	0	0
5457386	0	0	0
5457387	0	0	0
5457388	0	0	0
5457389	0	0	0
5457390	0	0	0
5457391	0	0	0
5457392	0	0	0
5457393	0	0	0
5457394	0	0	0
5457395	0	0	0
5457396	0	0	0
5457397	0	0	0
5457398	1	0	0
5457399	0	0	0
5457400	0	0	0
5457401	0	0	0
5457402	0	0	0
5457403	0	0	0
5457404	0	0	0
5457405	0	0	0
5457406	0	0	0
5457407	0	0	0
5457408	0	0	0
5457409	0	0	0
5457410	0	0	0
5457411	0	0	0
5457412	0	0	0
5457413	0	0	0
5457414	0	0	0
5457415	0	0	0
5457416	0	0	0
5457417	1	0	0
5457418	0	0	0
5457419	0	0	0
5457420	0	0	0
5457421	0	0	0
5457422	0	0	0
5457423	0	0	0
5457424	0	0	0
5457425	0	0	0
5457426	0	0	0
5457427	1	0	0
5457428	0	0	0
5457429	0	0	0
5457430	0	0	0
5457431	0	0	0
5457432	0	0	0
5457433	0	0	0
5457434	0	0	0
5457435	0	0	0
5457436	0	0	0
5457437	0	0	0
5457438	0	0	0
5457439	0	0	0
5457440	0	0	0
5457441	0	0	0
5457442	0	0	0
5457443	0	0	0
5457444	0	0	0
5457445	0	0	0
5457446	0	0	0
5457447	0	0	0
5457448	0	0	0
5457449	0	0	0
5457450	0	0	0
5457451	1	0	0
5457452	0	0	0
5457453	0	0	0
5457454	0	0	0
5457455	0	0	0
5457456	0	0	0
5457457	0	0	0
5457458	1	0	0
5457459	0	0	0
5457460	0	0	0
5457461	1	0	0
5457462	0	0	0
5457463	0	0	0
5457464	0	0	0
5457465	0	0	0
5457466	0	0	0
5457467	0	0	0
5457468	0	0	0
5457469	0	0	0
5457470	0	0	0
5457471	0	0	0
5457472	0	0	0
5457473	1	0	0
5457474	0	0	0
5457475	0	0	0
5457476	0	0	0
5457477	0	0	0
5457478	1	0	0
5457479	0	0	0
5457480	0	0	0
5457481	0	0	0
5457482	1	0	0
5457483	0	0	0
5457484	0	0	0
5457485	0	0	0
5457486	0	0	0
5457487	0	0	0
5457488	0	0	0
5457489	0	0	0
5457490	0	0	0
5457491	1	0	0
5457492	0	0	0
5457493	0	0	0
5457494	0	0	0
5457495	0	0	0
5457496	1	0	0
5457497	0	0	0
5457498	0	0	0
5457499	0	0	0
5457500	0	0	0
5457501	0	0	0
5457502	0	0	0
5457503	0	0	0
5457504	0	0	0
5457505	0	0	0
5457506	0	0	0
5457507	0	0	0
5457508	0	0	0
5457509	0	0	0
5457510	0	0	0
5457511	1	0	0
5457512	0	0	0
5457513	0	0	0
5457514	0	0	0
5457515	0	0	0
5457516	0	0	0
5457517	1	0	0
5457518	0	0	0
5457519	0	0	0
5457520	0	0	0
5457521	0	0	0
5457522	0	0	0
5457523	0	0	0
5457524	0	0	0
5457525	0	0	0
5457526	0	0	0
5457527	0	0	0
5457528	0	0	0
5457529	0	0	0
5457530	0	0	0
5457531	0	0	0
5457532	0	0	0
5457533	0	0	0
5457534	0	0	0
5457535	0	0	0
5457536	0	0	0
5457537	0	0	0
5457538	0	0	0
5457539	0	0	0
5457540	0	0	0
5457541	0	0	0
5457542	0	0	0
5457543	0	0	0
5457544	0	0	0
5457545	0	0	0
5457546	0	0	0
5457547	0	0	0
5457548	0	0	0
5457549	0	0	0
5457550	0	0	0
5457551	0	0	0
5457552	0	0	0
5457553	0	0	0
5457554	0	0	0
5457555	0	0	0
5457556	1	0	0
5457557	0	0	0
5457558	0	0	0
5457559	0	0	0
5457560	0	0	0
5457561	0	0	0
5457562	0	0	0
5457563	0	0	0
5457564	0	0	0
5457565	1	0	0
5457566	0	0	0
5457567	0	0	0
5457568	0	0	0
5457569	0	0	0
5457570	0	0	0
5457571	0	0	0
5457572	0	0	0
5457573	1	0	0
5457574	0	0	0
5457575	0	0	0
5457576	0	0	0
5457577	0	0	0
5457578	0	0	0
5457579	0	0	0
5457581	1	0	0
5457582	0	0	0
5457583	1	0	0
5457584	0	0	0
5457585	0	0	0
5457586	0	0	0
5457588	0	0	0
5457589	0	0	0
5457590	0	0	0
5457591	0	0	0
5457592	0	0	0
5457593	0	0	0
5457594	0	0	0
5457595	0	0	0
5457596	0	0	0
5457597	0	0	0
5457598	1	0	0
5457599	0	0	0
5457600	0	0	0
5457601	0	0	0
5457602	0	0	0
5457603	0	0	0
5457604	0	0	0
5457605	0	0	0
5457606	1	0	0
5457607	0	0	0
5457608	0	0	0
5457609	0	0	0
5457610	0	0	0
5457611	0	0	0
5457612	0	0	0
5457613	0	0	0
5457614	0	0	0
5457615	0	0	0
5457616	0	0	0
5457617	0	0	0
5457618	0	0	0
5457619	0	0	0
5457620	0	0	0
5457621	1	0	0
5457622	0	0	0
5457623	1	0	0
5457624	0	0	0
5457625	0	0	0
5457626	0	0	0
5457627	0	0	0
5457628	0	0	0
5457629	0	0	0
5457630	0	0	0
5457631	0	0	0
5457632	0	0	0
5457633	0	0	0
5457634	0	0	0
5457635	0	0	0
5457636	0	0	0
5457637	0	0	0
5457638	0	0	0
5457639	0	0	0
5457641	0	0	0
5457642	0	0	0
5457643	0	0	0
5457644	0	0	0
5457645	0	0	0
5457646	0	0	0
5457647	0	0	0
5457648	0	0	0
5457649	0	0	0
5457650	0	0	0
5457651	0	0	0
5457652	0	0	0
5457653	0	0	0
5457654	0	0	0
5457655	0	0	0
5457656	0	0	0
5457657	0	0	0
5457658	1	0	0
5457659	0	0	0
5457660	0	0	0
5457661	0	0	0
5457662	0	0	0
5457663	0	0	0
5457664	0	0	0
5457665	0	0	0
5457666	0	0	0
5457667	0	0	0
5457668	0	0	0
5457669	0	0	0
5457670	0	0	0
5457671	0	0	0
5457672	0	0	0
5457673	0	0	0
5457674	0	0	0
5457675	0	0	0
5457676	0	0	0
5457677	0	0	0
5457678	0	0	0
5457679	0	0	0
5457680	0	0	0
5457681	1	0	0
5457682	0	0	0
5457683	0	0	0
5457684	0	0	0
5457685	0	0	0
5457686	0	0	0
5457687	0	0	0
5457688	0	0	0
5457689	0	0	0
5457690	0	0	0
5457691	0	0	0
5457692	0	0	0
5457693	0	0	0
5457694	0	0	0
5457695	0	0	0
5457696	0	0	0
5457697	0	0	0
5457698	0	0	0
5457699	0	0	0
5457700	0	0	0
5457701	0	0	0
5457702	0	0	0
5457703	0	0	0
5457705	0	0	0
5457706	0	0	0
5457707	0	0	0
5457708	0	0	0
5457709	0	0	0
5457710	1	0	0
5457711	0	0	0
5457712	0	0	0
5457713	0	0	0
5457714	0	0	0
5457715	0	0	0
5457716	0	0	0
5457717	0	0	0
5457718	0	0	0
5457719	1	0	0
5457720	0	0	0
5457721	0	0	0
5457722	0	0	0
5457723	1	0	0
5457724	0	0	0
5457725	0	0	0
5457726	0	0	0
5457727	0	0	0
5457728	1	0	0
5457729	0	0	0
5457730	0	0	0
5457731	0	0	0
5457732	0	0	0
5457733	0	0	0
5457734	1	0	0
5457735	0	0	0
5457736	0	0	0
5457737	0	0	0
5457738	0	0	0
5457739	0	0	0
5457740	0	0	0
5457741	0	0	0
5457742	0	0	0
5457743	1	0	0
5457744	0	0	0
5457745	0	0	0
5457746	0	0	0
5457747	1	0	0
5457748	0	0	0
5457749	0	0	0
5457750	0	0	0
5457751	0	0	0
5457752	0	0	0
5457753	0	0	0
5457754	0	0	0
5457755	0	0	0
5457756	1	0	0
5457757	1	0	0
5457758	0	0	0
5457759	0	0	0
5457760	0	0	0
5457761	0	0	0
5457762	0	0	0
5457763	0	0	0
5457764	0	0	0
5457765	1	0	0
5457766	0	0	0
5457767	0	0	0
5457768	1	0	0
5457769	0	0	0
5457770	0	0	0
5457771	0	0	0
5457772	0	0	0
5457773	0	0	0
5457774	0	0	0
5457775	0	0	0
5457776	0	0	0
5457777	0	0	0
5457778	0	0	0
5457779	0	0	0
5457780	0	0	0
5457781	0	0	0
5457782	0	0	0
5457783	1	0	0
5457784	0	0	0
5457785	0	0	0
5457786	1	0	0
5457787	0	0	0
5457788	0	0	0
5457789	0	0	0
5457790	0	0	0
5457791	0	0	0
5457792	0	0	0
5457793	0	0	0
5457794	0	0	0
5457795	0	0	0
5457796	1	0	0
5457797	0	0	0
5457798	0	0	0
5457799	0	0	0
5457800	1	0	0
5457801	0	0	0
5457802	1	0	0
5457803	0	0	0
5457804	0	0	0
5457805	0	0	0
5457806	0	0	0
5457807	0	0	0
5457808	0	0	0
5457809	0	0	0
5457810	0	0	0
5457811	0	0	0
5457812	1	0	0
5457813	0	0	0
5457814	0	0	0
5457815	0	0	0
5457816	0	0	0
5457817	0	0	0
5457818	0	0	0
5457819	0	0	0
5457820	0	0	0
5457821	0	0	0
5457822	0	0	0
5457823	0	0	0
5457824	1	0	0
5457825	0	0	0
5457826	1	0	0
5457827	0	0	0
5457828	0	0	0
5457829	0	0	0
5457830	0	0	0
5457831	0	0	0
5457832	0	0	0
5457833	0	0	0
5457834	0	0	0
5457835	0	0	0
5457836	1	0	0
5457837	1	0	0
5457838	1	0	0
5457839	0	0	0
5457840	0	0	0
5457841	0	0	0
5457842	0	0	0
5457843	1	0	0
5457844	0	0	0
5457845	0	0	0
5457846	0	0	0
5457847	0	0	0
5457849	0	0	0
5457850	0	0	0
5457851	0	0	0
5457852	0	0	0
5457853	0	0	0
5457854	0	0	0
5457855	1	0	0
5457856	0	0	0
5457857	0	0	0
5457858	0	0	0
5457859	0	0	0
5457860	0	0	0
5457861	0	0	0
5457862	0	0	0
5457863	0	0	0
5457864	0	0	0
5457865	0	0	0
5457866	0	0	0
5457867	0	0	0
5457868	0	0	0
5457869	0	0	0
5457870	0	0	0
5457871	0	0	0
5457872	0	0	0
5457873	0	0	0
5457874	0	0	0
5457875	0	0	0
5457876	0	0	0
5457877	0	0	0
5457878	0	0	0
5457879	0	0	0
5457880	0	0	0
5457881	0	0	0
5457882	0	0	0
5457883	0	0	0
5457884	0	0	0
5457885	0	0	0
5457886	0	0	0
5457887	0	0	0
5457888	0	0	0
5457889	0	0	0
5457890	0	0	0
5457891	0	0	0
5457892	0	0	0
5457893	1	0	0
5457894	0	0	0
5457895	0	0	0
5457896	0	0	0
5457897	0	0	0
5457898	0	0	0
5457899	0	0	0
5457900	0	0	0
5457901	0	0	0
5457902	0	0	0
5457904	0	0	0
5457905	0	0	0
5457906	0	0	0
5457907	0	0	0
5457908	0	0	0
5457909	0	0	0
5457910	0	0	0
5457911	1	0	0
5457912	0	0	0
5457913	0	0	0
5457914	0	0	0
5457916	0	0	0
5457917	0	0	0
5457918	0	0	0
5457919	0	0	0
5457920	0	0	0
5457921	0	0	0
5457922	0	0	0
5457923	0	0	0
5457924	0	0	0
5457925	0	0	0
5457926	0	0	0
